true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
86,36,100.0,1.0,9900.0,9.0,99900.0,99999.0
86,37,100.0,10.0,9900.0,99990.0,99900.0,99990.0
86,38,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,39,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,40,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,41,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,42,100.0,10.0,9900.0,990.0,99900.0,99990.0
86,43,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,44,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,45,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,46,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,47,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,48,100.0,10.0,9900.0,90.0,99900.0,99990.0
86,49,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,50,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,51,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,52,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,53,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,54,100.0,100.0,9900.0,900.0,99900.0,99900.0
86,55,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,56,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,57,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,58,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,59,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,60,100.0,10.0,9900.0,90.0,99900.0,99990.0
86,61,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,62,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,63,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,64,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,65,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,66,100.0,100.0,9900.0,900.0,99900.0,99900.0
86,67,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,68,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,69,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,70,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,71,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,72,100.0,1.0,9900.0,0.0,99900.0,99999.0
86,73,100.0,10.0,9900.0,99990.0,99900.0,99990.0
86,74,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,75,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,76,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,77,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,78,100.0,10.0,9900.0,990.0,99900.0,99990.0
86,79,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,80,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,81,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,82,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,83,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,84,100.0,10.0,9900.0,90.0,99900.0,99990.0
86,85,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,86,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,87,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,88,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,89,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,90,100.0,100.0,9900.0,900.0,99900.0,99900.0
86,91,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,92,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,93,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,94,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,95,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,96,100.0,10.0,9900.0,90.0,99900.0,99990.0
86,97,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,98,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,99,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,100,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,101,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,102,100.0,100.0,9900.0,900.0,99900.0,99900.0
86,103,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,104,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,105,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,106,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,107,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,108,100.0,10.0,9900.0,0.0,99900.0,99990.0
86,109,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,110,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,111,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,112,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,113,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,114,100.0,100.0,9900.0,900.0,99900.0,99900.0
86,115,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,116,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,117,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,118,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,119,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,120,100.0,100.0,9900.0,0.0,99900.0,99900.0
86,121,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,122,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,123,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,124,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,125,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,126,100.0,1000.0,9900.0,0.0,99900.0,99000.0
86,127,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,128,100.0,10000.0,9900.0,0.0,99900.0,90000.0
86,129,100.0,100000.0,9900.0,0.0,99900.0,0.0
86,130,100.0,10000.0,9900.0,0.0,99900.0,90000.0
86,131,100.0,100000.0,9900.0,0.0,99900.0,0.0
86,132,100.0,100.0,9900.0,0.0,99900.0,99900.0
86,133,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,134,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,135,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,136,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,137,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,138,100.0,1000.0,9900.0,0.0,99900.0,99000.0
86,139,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,140,100.0,10000.0,9900.0,0.0,99900.0,90000.0
86,141,100.0,100000.0,9900.0,0.0,99900.0,0.0
86,142,100.0,10000.0,9900.0,0.0,99900.0,90000.0
86,143,100.0,100000.0,9900.0,0.0,99900.0,0.0
86,144,100.0,1.0,9900.0,0.0,99900.0,99999.0
86,145,100.0,10.0,9900.0,99990.0,99900.0,99990.0
86,146,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,147,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,148,100.0,10.0,9900.0,9990.0,99900.0,99990.0
86,149,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,150,100.0,10.0,9900.0,990.0,99900.0,99990.0
86,151,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,152,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,153,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,154,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,155,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,156,100.0,10.0,9900.0,90.0,99900.0,99990.0
86,157,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,158,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,159,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,160,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,161,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,162,100.0,100.0,9900.0,900.0,99900.0,99900.0
86,163,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,164,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,165,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,166,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,167,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,168,100.0,10.0,9900.0,90.0,99900.0,99990.0
86,169,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,170,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,171,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,172,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,173,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,174,100.0,100.0,9900.0,900.0,99900.0,99900.0
86,175,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,176,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,177,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,178,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,179,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,180,100.0,10.0,9900.0,0.0,99900.0,99990.0
86,181,100.0,100.0,9900.0,99900.0,99900.0,99900.0
86,182,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,183,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,184,100.0,100.0,9900.0,9900.0,99900.0,99900.0
86,185,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,186,100.0,100.0,9900.0,900.0,99900.0,99900.0
86,187,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,188,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,189,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,190,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,191,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,192,100.0,100.0,9900.0,0.0,99900.0,99900.0
86,193,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,194,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,195,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,196,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,197,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,198,100.0,1000.0,9900.0,0.0,99900.0,99000.0
86,199,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,200,100.0,10000.0,9900.0,0.0,99900.0,90000.0
86,201,100.0,100000.0,9900.0,0.0,99900.0,0.0
86,202,100.0,10000.0,9900.0,0.0,99900.0,90000.0
86,203,100.0,100000.0,9900.0,0.0,99900.0,0.0
86,204,100.0,100.0,9900.0,0.0,99900.0,99900.0
86,205,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
86,206,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,207,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,208,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
86,209,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,210,100.0,1000.0,9900.0,0.0,99900.0,99000.0
86,211,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
86,212,100.0,10000.0,9900.0,0.0,99900.0,90000.0
86,213,100.0,100000.0,9900.0,0.0,99900.0,0.0
86,214,100.0,10000.0,9900.0,0.0,99900.0,90000.0
86,215,100.0,100000.0,9900.0,0.0,99900.0,0.0
87,0,1000.0,0.0,99000.0,0.0,99000.0,100000.0
87,1,1000.0,1.0,99000.0,99999.0,99000.0,99999.0
87,2,1000.0,1.0,99000.0,9999.0,99000.0,99999.0
87,3,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
87,4,1000.0,1.0,99000.0,9999.0,99000.0,99999.0
87,5,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
87,6,1000.0,1.0,99000.0,999.0,99000.0,99999.0
87,7,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
87,8,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,9,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,10,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,11,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,12,1000.0,1.0,99000.0,99.0,99000.0,99999.0
87,13,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
87,14,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,15,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,16,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,17,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,18,1000.0,10.0,99000.0,990.0,99000.0,99990.0
87,19,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,20,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,21,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,22,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,23,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,24,1000.0,1.0,99000.0,99.0,99000.0,99999.0
87,25,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
87,26,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,27,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,28,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,29,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,30,1000.0,10.0,99000.0,990.0,99000.0,99990.0
87,31,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,32,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,33,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,34,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,35,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,36,1000.0,1.0,99000.0,9.0,99000.0,99999.0
87,37,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
87,38,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,39,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,40,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,41,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,42,1000.0,10.0,99000.0,990.0,99000.0,99990.0
87,43,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,44,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,45,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,46,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,47,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,48,1000.0,10.0,99000.0,90.0,99000.0,99990.0
87,49,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,50,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,51,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,52,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,53,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,54,1000.0,100.0,99000.0,900.0,99000.0,99900.0
87,55,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,56,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,57,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,58,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,59,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,60,1000.0,10.0,99000.0,90.0,99000.0,99990.0
87,61,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,62,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,63,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,64,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,65,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,66,1000.0,100.0,99000.0,900.0,99000.0,99900.0
87,67,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,68,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,69,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,70,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,71,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,72,1000.0,1.0,99000.0,0.0,99000.0,99999.0
87,73,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
87,74,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,75,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,76,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,77,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,78,1000.0,10.0,99000.0,990.0,99000.0,99990.0
87,79,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,80,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,81,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,82,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,83,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,84,1000.0,10.0,99000.0,90.0,99000.0,99990.0
87,85,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,86,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,87,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,88,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,89,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,90,1000.0,100.0,99000.0,900.0,99000.0,99900.0
87,91,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,92,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,93,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,94,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,95,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,96,1000.0,10.0,99000.0,90.0,99000.0,99990.0
87,97,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,98,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,99,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,100,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,101,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,102,1000.0,100.0,99000.0,900.0,99000.0,99900.0
87,103,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,104,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,105,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,106,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,107,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,108,1000.0,10.0,99000.0,0.0,99000.0,99990.0
87,109,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,110,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,111,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,112,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,113,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,114,1000.0,100.0,99000.0,900.0,99000.0,99900.0
87,115,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,116,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,117,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,118,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,119,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,120,1000.0,100.0,99000.0,0.0,99000.0,99900.0
87,121,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,122,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,123,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,124,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,125,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,126,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
87,127,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,128,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
87,129,1000.0,100000.0,99000.0,0.0,99000.0,0.0
87,130,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
87,131,1000.0,100000.0,99000.0,0.0,99000.0,0.0
87,132,1000.0,100.0,99000.0,0.0,99000.0,99900.0
87,133,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,134,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,135,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,136,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,137,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,138,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
87,139,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,140,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
87,141,1000.0,100000.0,99000.0,0.0,99000.0,0.0
87,142,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
87,143,1000.0,100000.0,99000.0,0.0,99000.0,0.0
87,144,1000.0,1.0,99000.0,0.0,99000.0,99999.0
87,145,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
87,146,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,147,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,148,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
87,149,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,150,1000.0,10.0,99000.0,990.0,99000.0,99990.0
87,151,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,152,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,153,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,154,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,155,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,156,1000.0,10.0,99000.0,90.0,99000.0,99990.0
87,157,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,158,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,159,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,160,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,161,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,162,1000.0,100.0,99000.0,900.0,99000.0,99900.0
87,163,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,164,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,165,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,166,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,167,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,168,1000.0,10.0,99000.0,90.0,99000.0,99990.0
87,169,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,170,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,171,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,172,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,173,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,174,1000.0,100.0,99000.0,900.0,99000.0,99900.0
87,175,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,176,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,177,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,178,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,179,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,180,1000.0,10.0,99000.0,0.0,99000.0,99990.0
87,181,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
87,182,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,183,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,184,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
87,185,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,186,1000.0,100.0,99000.0,900.0,99000.0,99900.0
87,187,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,188,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,189,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,190,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,191,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,192,1000.0,100.0,99000.0,0.0,99000.0,99900.0
87,193,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,194,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,195,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,196,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,197,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,198,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
87,199,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,200,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
87,201,1000.0,100000.0,99000.0,0.0,99000.0,0.0
87,202,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
87,203,1000.0,100000.0,99000.0,0.0,99000.0,0.0
87,204,1000.0,100.0,99000.0,0.0,99000.0,99900.0
87,205,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
87,206,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,207,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,208,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
87,209,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,210,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
87,211,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
87,212,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
87,213,1000.0,100000.0,99000.0,0.0,99000.0,0.0
87,214,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
87,215,1000.0,100000.0,99000.0,0.0,99000.0,0.0
88,0,100.0,0.0,9900.0,0.0,99900.0,100000.0
88,1,100.0,1.0,9900.0,99999.0,99900.0,99999.0
88,2,100.0,1.0,9900.0,9999.0,99900.0,99999.0
88,3,100.0,10.0,9900.0,99990.0,99900.0,99990.0
88,4,100.0,1.0,9900.0,9999.0,99900.0,99999.0
88,5,100.0,10.0,9900.0,99990.0,99900.0,99990.0
88,6,100.0,1.0,9900.0,999.0,99900.0,99999.0
88,7,100.0,10.0,9900.0,99990.0,99900.0,99990.0
88,8,100.0,10.0,9900.0,9990.0,99900.0,99990.0
88,9,100.0,100.0,9900.0,99900.0,99900.0,99900.0
88,10,100.0,10.0,9900.0,9990.0,99900.0,99990.0
88,11,100.0,100.0,9900.0,99900.0,99900.0,99900.0
88,12,100.0,1.0,9900.0,99.0,99900.0,99999.0
88,13,100.0,10.0,9900.0,99990.0,99900.0,99990.0
88,14,100.0,10.0,9900.0,9990.0,99900.0,99990.0
88,15,100.0,100.0,9900.0,99900.0,99900.0,99900.0
88,16,100.0,10.0,9900.0,9990.0,99900.0,99990.0
88,17,100.0,100.0,9900.0,99900.0,99900.0,99900.0
88,18,100.0,10.0,9900.0,990.0,99900.0,99990.0
88,19,100.0,100.0,9900.0,99900.0,99900.0,99900.0
88,20,100.0,100.0,9900.0,9900.0,99900.0,99900.0
88,21,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
88,22,100.0,100.0,9900.0,9900.0,99900.0,99900.0
88,23,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
88,24,100.0,1.0,9900.0,99.0,99900.0,99999.0
88,25,100.0,10.0,9900.0,99990.0,99900.0,99990.0
88,26,100.0,10.0,9900.0,9990.0,99900.0,99990.0
88,27,100.0,100.0,9900.0,99900.0,99900.0,99900.0
88,28,100.0,10.0,9900.0,9990.0,99900.0,99990.0
88,29,100.0,100.0,9900.0,99900.0,99900.0,99900.0
