profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
4976,A,46,8,6546.0,6546.0,0,0.0,False
4976,B,8,46,152.4,152.4,2,0.0,False
4977,A,46,9,6542.58,6542.58,0,0.0,False
4977,B,9,46,143.4,143.4,0,0.0,False
4978,A,46,10,6542.58,6542.58,0,0.0,False
4978,B,10,46,1428.4199999999998,1428.4199999999998,0,0.0,False
4979,A,46,11,6546.0,6546.0,0,0.0,False
4979,B,11,46,1434.0,1434.0,2,0.0,False
4980,A,46,12,6866.58,6866.58,0,0.0,False
4980,B,12,46,21.000000000000004,21.000000000000004,12,0.0,False
4981,A,46,13,6866.58,6866.58,0,0.0,False
4981,B,13,46,204.42000000000002,204.42000000000002,12,0.0,False
4982,A,46,14,6870.0,6870.0,0,0.0,False
4982,B,14,46,210.0,210.0,14,0.0,False
4983,A,46,15,6866.58,6866.58,0,0.0,False
4983,B,15,46,201.0,201.0,12,0.0,False
4984,A,46,16,6866.58,6866.58,0,0.0,False
4984,B,16,46,2004.4199999999998,2004.4199999999998,12,0.0,False
4985,A,46,17,6870.0,6870.0,0,0.0,False
4985,B,17,46,2010.0,2010.0,14,0.0,False
4986,A,46,18,6542.58,6542.58,0,0.0,False
4986,B,18,46,12.000000000000002,12.000000000000002,0,0.0,False
4987,A,46,19,6542.58,6542.58,0,0.0,False
4987,B,19,46,114.42000000000002,114.42000000000002,0,0.0,False
4988,A,46,20,6546.0,6546.0,0,0.0,False
4988,B,20,46,120.0,120.0,2,0.0,False
4989,A,46,21,6542.58,6542.58,0,0.0,False
4989,B,21,46,111.00000000000001,111.00000000000001,0,0.0,False
4990,A,46,22,6542.58,6542.58,0,0.0,False
4990,B,22,46,1104.4199999999998,1104.4199999999998,0,0.0,False
4991,A,46,23,6546.0,6546.0,0,0.0,False
4991,B,23,46,1110.0,1110.0,2,0.0,False
4992,A,46,24,6542.58,6542.58,0,0.0,False
4992,B,24,46,105.24000000000001,105.24000000000001,0,0.0,False
4993,A,46,25,6542.58,6542.58,0,0.0,False
4993,B,25,46,1046.82,1046.82,0,0.0,False
4994,A,46,26,6546.0,6546.0,0,0.0,False
4994,B,26,46,1052.4,1052.4,2,0.0,False
4995,A,46,27,6542.58,6542.58,0,0.0,False
4995,B,27,46,1043.4,1043.4,0,0.0,False
4996,A,46,28,6542.58,6542.58,0,0.0,False
4996,B,28,46,10428.42,10428.42,0,0.0,False
4997,A,46,29,6546.0,6546.0,0,0.0,False
4997,B,29,46,10434.0,10434.0,2,0.0,False
4998,A,46,30,6866.58,6866.58,0,0.0,False
4998,B,30,46,111.0,111.0,12,0.0,False
4999,A,46,31,6866.58,6866.58,0,0.0,False
4999,B,31,46,1104.4199999999998,1104.4199999999998,12,0.0,False
5000,A,46,32,6870.0,6870.0,0,0.0,False
5000,B,32,46,1110.0,1110.0,14,0.0,False
5001,A,46,33,6866.58,6866.58,0,0.0,False
5001,B,33,46,1101.0,1101.0,12,0.0,False
5002,A,46,34,6866.58,6866.58,0,0.0,False
5002,B,34,46,11004.42,11004.42,12,0.0,False
5003,A,46,35,6870.0,6870.0,0,0.0,False
5003,B,35,46,11010.0,11010.0,14,0.0,False
5004,A,46,36,6542.58,6542.58,0,0.0,False
5004,B,36,46,7.140000000000001,7.140000000000001,0,0.0,False
5005,A,46,37,6542.58,6542.58,0,0.0,False
5005,B,37,46,65.82000000000001,65.82000000000001,0,0.0,False
5006,A,46,38,6546.0,6546.0,0,0.0,False
5006,B,38,46,71.4,71.4,2,0.0,False
5007,A,46,39,6542.58,6542.58,0,0.0,False
5007,B,39,46,62.4,62.4,0,0.0,False
5008,A,46,40,6542.58,6542.58,0,0.0,False
5008,B,40,46,618.42,618.42,0,0.0,False
5009,A,46,41,6546.0,6546.0,0,0.0,False
5009,B,41,46,624.0,624.0,2,0.0,False
5010,A,46,42,6542.58,6542.58,0,0.0,False
5010,B,42,46,56.64,56.64,0,0.0,False
5011,A,46,43,6542.58,6542.58,0,0.0,False
5011,B,43,46,560.8199999999999,560.8199999999999,0,0.0,False
5012,A,46,44,6546.0,6546.0,0,0.0,False
5012,B,44,46,566.4,566.4,2,0.0,False
5013,A,46,45,6542.58,6542.58,0,0.0,False
5013,B,45,46,557.4,557.4,0,0.0,False
5014,A,46,46,6542.58,6542.58,0,0.0,False
5014,B,46,46,5568.42,5568.42,0,0.0,False
5015,A,46,47,6546.0,6546.0,0,0.0,False
5015,B,47,46,5574.0,5574.0,2,0.0,False
5016,A,46,48,6866.58,6866.58,0,0.0,False
5016,B,48,46,62.4,62.4,12,0.0,False
5017,A,46,49,6866.58,6866.58,0,0.0,False
5017,B,49,46,618.42,618.42,12,0.0,False
5018,A,46,50,6870.0,6870.0,0,0.0,False
5018,B,50,46,624.0,624.0,14,0.0,False
5019,A,46,51,6866.58,6866.58,0,0.0,False
5019,B,51,46,615.0,615.0,12,0.0,False
5020,A,46,52,6866.58,6866.58,0,0.0,False
5020,B,52,46,6144.42,6144.42,12,0.0,False
5021,A,46,53,6870.0,6870.0,0,0.0,False
5021,B,53,46,6150.0,6150.0,14,0.0,False
5022,A,46,54,6542.58,6542.58,0,0.0,False
5022,B,54,46,53.4,53.4,0,0.0,False
5023,A,46,55,6542.58,6542.58,0,0.0,False
5023,B,55,46,528.4200000000001,528.4200000000001,0,0.0,False
5024,A,46,56,6546.0,6546.0,0,0.0,False
5024,B,56,46,534.0,534.0,2,0.0,False
5025,A,46,57,6542.58,6542.58,0,0.0,False
5025,B,57,46,525.0,525.0,0,0.0,False
5026,A,46,58,6542.58,6542.58,0,0.0,False
5026,B,58,46,5244.42,5244.42,0,0.0,False
5027,A,46,59,6546.0,6546.0,0,0.0,False
5027,B,59,46,5250.0,5250.0,2,0.0,False
5028,A,46,60,6542.58,6542.58,0,0.0,False
5028,B,60,46,519.24,519.24,0,0.0,False
5029,A,46,61,6542.58,6542.58,0,0.0,False
5029,B,61,46,5186.82,5186.82,0,0.0,False
5030,A,46,62,6546.0,6546.0,0,0.0,False
5030,B,62,46,5192.4,5192.4,2,0.0,False
5031,A,46,63,6542.58,6542.58,0,0.0,False
5031,B,63,46,5183.4,5183.4,0,0.0,False
5032,A,46,64,6542.58,6542.58,0,0.0,False
5032,B,64,46,51828.420000000006,51828.420000000006,0,0.0,False
5033,A,46,65,6546.0,6546.0,0,0.0,False
5033,B,65,46,51834.0,51834.0,2,0.0,False
5034,A,46,66,6866.58,6866.58,0,0.0,False
5034,B,66,46,525.0,525.0,12,0.0,False
5035,A,46,67,6866.58,6866.58,0,0.0,False
5035,B,67,46,5244.42,5244.42,12,0.0,False
5036,A,46,68,6870.0,6870.0,0,0.0,False
5036,B,68,46,5250.0,5250.0,14,0.0,False
5037,A,46,69,6866.58,6866.58,0,0.0,False
5037,B,69,46,5241.0,5241.0,12,0.0,False
5038,A,46,70,6866.58,6866.58,0,0.0,False
5038,B,70,46,52404.420000000006,52404.420000000006,12,0.0,False
5039,A,46,71,6870.0,6870.0,0,0.0,False
5039,B,71,46,52410.0,52410.0,14,0.0,False
5040,A,46,72,10682.58,10682.58,0,0.0,False
5040,B,72,46,12.0,12.0,72,0.0,False
5041,A,46,73,10682.58,10682.58,0,0.0,False
5041,B,73,46,114.42000000000002,114.42000000000002,72,0.0,False
5042,A,46,74,10686.0,10686.0,0,0.0,False
5042,B,74,46,120.0,120.0,74,0.0,False
5043,A,46,75,10682.58,10682.58,0,0.0,False
5043,B,75,46,111.00000000000001,111.00000000000001,72,0.0,False
5044,A,46,76,10682.58,10682.58,0,0.0,False
5044,B,76,46,1104.4199999999998,1104.4199999999998,72,0.0,False
5045,A,46,77,10686.0,10686.0,0,0.0,False
5045,B,77,46,1110.0,1110.0,74,0.0,False
5046,A,46,78,10682.58,10682.58,0,0.0,False
5046,B,78,46,105.24000000000001,105.24000000000001,72,0.0,False
5047,A,46,79,10682.58,10682.58,0,0.0,False
5047,B,79,46,1046.82,1046.82,72,0.0,False
5048,A,46,80,10686.0,10686.0,0,0.0,False
5048,B,80,46,1052.4,1052.4,74,0.0,False
5049,A,46,81,10682.58,10682.58,0,0.0,False
5049,B,81,46,1043.4,1043.4,72,0.0,False
5050,A,46,82,10682.58,10682.58,0,0.0,False
5050,B,82,46,10428.42,10428.42,72,0.0,False
5051,A,46,83,10686.0,10686.0,0,0.0,False
5051,B,83,46,10434.0,10434.0,74,0.0,False
5052,A,46,84,11006.58,11006.58,0,0.0,False
5052,B,84,46,111.0,111.0,84,0.0,False
5053,A,46,85,11006.58,11006.58,0,0.0,False
5053,B,85,46,1104.4199999999998,1104.4199999999998,84,0.0,False
5054,A,46,86,11010.0,11010.0,0,0.0,False
5054,B,86,46,1110.0,1110.0,86,0.0,False
5055,A,46,87,11006.58,11006.58,0,0.0,False
5055,B,87,46,1101.0,1101.0,84,0.0,False
5056,A,46,88,11006.58,11006.58,0,0.0,False
5056,B,88,46,11004.42,11004.42,84,0.0,False
5057,A,46,89,11010.0,11010.0,0,0.0,False
5057,B,89,46,11010.0,11010.0,86,0.0,False
5058,A,46,90,10682.58,10682.58,0,0.0,False
5058,B,90,46,102.0,102.0,72,0.0,False
5059,A,46,91,10682.58,10682.58,0,0.0,False
5059,B,91,46,1014.42,1014.42,72,0.0,False
5060,A,46,92,10686.0,10686.0,0,0.0,False
5060,B,92,46,1020.0,1020.0,74,0.0,False
5061,A,46,93,10682.58,10682.58,0,0.0,False
5061,B,93,46,1011.0,1011.0,72,0.0,False
5062,A,46,94,10682.58,10682.58,0,0.0,False
5062,B,94,46,10104.42,10104.42,72,0.0,False
5063,A,46,95,10686.0,10686.0,0,0.0,False
5063,B,95,46,10110.0,10110.0,74,0.0,False
5064,A,46,96,10682.58,10682.58,0,0.0,False
5064,B,96,46,1005.24,1005.24,72,0.0,False
5065,A,46,97,10682.58,10682.58,0,0.0,False
5065,B,97,46,10046.82,10046.82,72,0.0,False
5066,A,46,98,10686.0,10686.0,0,0.0,False
5066,B,98,46,10052.4,10052.4,74,0.0,False
5067,A,46,99,10682.58,10682.58,0,0.0,False
5067,B,99,46,10043.4,10043.4,72,0.0,False
5068,A,46,100,10682.58,10682.58,0,0.0,False
5068,B,100,46,100428.42,100428.42,72,0.0,False
5069,A,46,101,10686.0,10686.0,0,0.0,False
5069,B,101,46,100434.0,100434.0,74,0.0,False
5070,A,46,102,11006.58,11006.58,0,0.0,False
5070,B,102,46,1011.0,1011.0,84,0.0,False
5071,A,46,103,11006.58,11006.58,0,0.0,False
5071,B,103,46,10104.42,10104.42,84,0.0,False
5072,A,46,104,11010.0,11010.0,0,0.0,False
5072,B,104,46,10110.0,10110.0,86,0.0,False
5073,A,46,105,11006.58,11006.58,0,0.0,False
5073,B,105,46,10101.0,10101.0,84,0.0,False
5074,A,46,106,11006.58,11006.58,0,0.0,False
5074,B,106,46,101004.42,101004.42,84,0.0,False
5075,A,46,107,11010.0,11010.0,0,0.0,False
5075,B,107,46,101010.0,101010.0,86,0.0,False
5076,A,47,0,6546.0,6546.0,2,0.0,False
5076,B,0,47,3.0000000000000004,3.0000000000000004,0,0.0,False
5077,A,47,1,6546.0,6546.0,2,0.0,False
5077,B,1,47,30.0,30.0,0,0.0,False
5078,A,47,2,6542.58,6542.58,2,0.0,False
5078,B,2,47,24.419999999999998,24.42,14,3.552713678800501e-15,False
5079,A,47,3,6546.0,6546.0,2,0.0,False
5079,B,3,47,21.0,21.0,0,0.0,False
5080,A,47,4,6546.0,6546.0,2,0.0,False
5080,B,4,47,210.0,210.0,0,0.0,False
5081,A,47,5,6542.58,6542.58,2,0.0,False
5081,B,5,47,204.42000000000002,204.42000000000002,2,0.0,False
5082,A,47,6,6546.0,6546.0,2,0.0,False
5082,B,6,47,15.24,15.24,0,0.0,False
5083,A,47,7,6546.0,6546.0,2,0.0,False
5083,B,7,47,152.4,152.4,0,0.0,False
5084,A,47,8,6542.58,6542.58,2,0.0,False
5084,B,8,47,146.82000000000002,146.82000000000002,2,0.0,False
5085,A,47,9,6546.0,6546.0,2,0.0,False
5085,B,9,47,143.4,143.4,0,0.0,False
5086,A,47,10,6546.0,6546.0,2,0.0,False
5086,B,10,47,1434.0,1434.0,0,0.0,False
5087,A,47,11,6542.58,6542.58,2,0.0,False
5087,B,11,47,1428.4199999999998,1428.4199999999998,2,0.0,False
5088,A,47,12,6870.0,6870.0,2,0.0,False
5088,B,12,47,21.0,21.0,12,0.0,False
5089,A,47,13,6870.0,6870.0,2,0.0,False
5089,B,13,47,210.0,210.0,12,0.0,False
5090,A,47,14,6866.58,6866.58,2,0.0,False
5090,B,14,47,204.42000000000002,204.42000000000002,14,0.0,False
5091,A,47,15,6870.0,6870.0,2,0.0,False
5091,B,15,47,201.0,201.0,12,0.0,False
5092,A,47,16,6870.0,6870.0,2,0.0,False
5092,B,16,47,2010.0,2010.0,12,0.0,False
5093,A,47,17,6866.58,6866.58,2,0.0,False
5093,B,17,47,2004.4199999999998,2004.4199999999998,14,0.0,False
5094,A,47,18,6546.0,6546.0,2,0.0,False
5094,B,18,47,12.000000000000002,12.000000000000002,0,0.0,False
5095,A,47,19,6546.0,6546.0,2,0.0,False
5095,B,19,47,120.0,120.0,0,0.0,False
5096,A,47,20,6542.58,6542.58,2,0.0,False
5096,B,20,47,114.42,114.42,2,0.0,False
5097,A,47,21,6546.0,6546.0,2,0.0,False
5097,B,21,47,111.0,111.0,0,0.0,False
5098,A,47,22,6546.0,6546.0,2,0.0,False
5098,B,22,47,1110.0,1110.0,0,0.0,False
5099,A,47,23,6542.58,6542.58,2,0.0,False
5099,B,23,47,1104.4199999999998,1104.4199999999998,2,0.0,False
5100,A,47,24,6546.0,6546.0,2,0.0,False
5100,B,24,47,105.24,105.24,0,0.0,False
5101,A,47,25,6546.0,6546.0,2,0.0,False
5101,B,25,47,1052.4,1052.4,0,0.0,False
5102,A,47,26,6542.58,6542.58,2,0.0,False
5102,B,26,47,1046.82,1046.82,2,0.0,False
5103,A,47,27,6546.0,6546.0,2,0.0,False
5103,B,27,47,1043.4,1043.4,0,0.0,False
5104,A,47,28,6546.0,6546.0,2,0.0,False
5104,B,28,47,10434.0,10434.0,0,0.0,False
5105,A,47,29,6542.58,6542.58,2,0.0,False
5105,B,29,47,10428.419999999998,10428.42,74,1.8189894035458565e-12,False
5106,A,47,30,6870.0,6870.0,2,0.0,False
5106,B,30,47,111.0,111.0,12,0.0,False
5107,A,47,31,6870.0,6870.0,2,0.0,False
5107,B,31,47,1110.0,1110.0,12,0.0,False
5108,A,47,32,6866.58,6866.58,2,0.0,False
5108,B,32,47,1104.4199999999998,1104.4199999999998,14,0.0,False
5109,A,47,33,6870.0,6870.0,2,0.0,False
5109,B,33,47,1101.0,1101.0,12,0.0,False
5110,A,47,34,6870.0,6870.0,2,0.0,False
5110,B,34,47,11010.0,11010.0,12,0.0,False
5111,A,47,35,6866.58,6866.58,2,0.0,False
5111,B,35,47,11004.419999999998,11004.42,86,1.8189894035458565e-12,False
5112,A,47,36,6546.0,6546.0,2,0.0,False
5112,B,36,47,7.140000000000001,7.140000000000001,0,0.0,False
5113,A,47,37,6546.0,6546.0,2,0.0,False
5113,B,37,47,71.4,71.4,0,0.0,False
5114,A,47,38,6542.58,6542.58,2,0.0,False
5114,B,38,47,65.82,65.82,2,0.0,False
5115,A,47,39,6546.0,6546.0,2,0.0,False
5115,B,39,47,62.4,62.4,0,0.0,False
5116,A,47,40,6546.0,6546.0,2,0.0,False
5116,B,40,47,624.0,624.0,0,0.0,False
5117,A,47,41,6542.58,6542.58,2,0.0,False
5117,B,41,47,618.42,618.42,2,0.0,False
5118,A,47,42,6546.0,6546.0,2,0.0,False
5118,B,42,47,56.64,56.64,0,0.0,False
5119,A,47,43,6546.0,6546.0,2,0.0,False
5119,B,43,47,566.4,566.4,0,0.0,False
5120,A,47,44,6542.58,6542.58,2,0.0,False
5120,B,44,47,560.8199999999999,560.8199999999999,2,0.0,False
5121,A,47,45,6546.0,6546.0,2,0.0,False
5121,B,45,47,557.4,557.4,0,0.0,False
5122,A,47,46,6546.0,6546.0,2,0.0,False
5122,B,46,47,5574.0,5574.0,0,0.0,False
5123,A,47,47,6542.58,6542.58,2,0.0,False
5123,B,47,47,5568.42,5568.42,2,0.0,False
5124,A,47,48,6870.0,6870.0,2,0.0,False
5124,B,48,47,62.4,62.4,12,0.0,False
5125,A,47,49,6870.0,6870.0,2,0.0,False
5125,B,49,47,624.0,624.0,12,0.0,False
5126,A,47,50,6866.58,6866.58,2,0.0,False
5126,B,50,47,618.42,618.42,14,0.0,False
5127,A,47,51,6870.0,6870.0,2,0.0,False
5127,B,51,47,615.0,615.0,12,0.0,False
5128,A,47,52,6870.0,6870.0,2,0.0,False
5128,B,52,47,6150.0,6150.0,12,0.0,False
5129,A,47,53,6866.58,6866.58,2,0.0,False
5129,B,53,47,6144.42,6144.42,14,0.0,False
5130,A,47,54,6546.0,6546.0,2,0.0,False
5130,B,54,47,53.4,53.4,0,0.0,False
5131,A,47,55,6546.0,6546.0,2,0.0,False
5131,B,55,47,534.0,534.0,0,0.0,False
5132,A,47,56,6542.58,6542.58,2,0.0,False
5132,B,56,47,528.42,528.42,2,0.0,False
5133,A,47,57,6546.0,6546.0,2,0.0,False
5133,B,57,47,525.0,525.0,0,0.0,False
5134,A,47,58,6546.0,6546.0,2,0.0,False
5134,B,58,47,5250.0,5250.0,0,0.0,False
5135,A,47,59,6542.58,6542.58,2,0.0,False
5135,B,59,47,5244.42,5244.42,2,0.0,False
5136,A,47,60,6546.0,6546.0,2,0.0,False
5136,B,60,47,519.24,519.24,0,0.0,False
5137,A,47,61,6546.0,6546.0,2,0.0,False
5137,B,61,47,5192.4,5192.4,0,0.0,False
5138,A,47,62,6542.58,6542.58,2,0.0,False
5138,B,62,47,5186.82,5186.82,2,0.0,False
5139,A,47,63,6546.0,6546.0,2,0.0,False
5139,B,63,47,5183.4,5183.4,0,0.0,False
5140,A,47,64,6546.0,6546.0,2,0.0,False
5140,B,64,47,51834.0,51834.0,0,0.0,False
5141,A,47,65,6542.58,6542.58,2,0.0,False
5141,B,65,47,51828.420000000006,51828.420000000006,2,0.0,False
5142,A,47,66,6870.0,6870.0,2,0.0,False
5142,B,66,47,525.0,525.0,12,0.0,False
5143,A,47,67,6870.0,6870.0,2,0.0,False
5143,B,67,47,5250.0,5250.0,12,0.0,False
5144,A,47,68,6866.58,6866.58,2,0.0,False
5144,B,68,47,5244.42,5244.42,14,0.0,False
5145,A,47,69,6870.0,6870.0,2,0.0,False
5145,B,69,47,5241.0,5241.0,12,0.0,False
5146,A,47,70,6870.0,6870.0,2,0.0,False
5146,B,70,47,52410.0,52410.0,12,0.0,False
5147,A,47,71,6866.58,6866.58,2,0.0,False
5147,B,71,47,52404.420000000006,52404.420000000006,14,0.0,False
5148,A,47,72,10686.0,10686.0,2,0.0,False
5148,B,72,47,12.0,12.000000000000002,74,1.7763568394002505e-15,False
5149,A,47,73,10686.0,10686.0,2,0.0,False
5149,B,73,47,120.0,120.0,72,0.0,False
5150,A,47,74,10682.58,10682.58,2,0.0,False
5150,B,74,47,114.42,114.42,74,0.0,False
5151,A,47,75,10686.0,10686.0,2,0.0,False
5151,B,75,47,111.0,111.0,72,0.0,False
5152,A,47,76,10686.0,10686.0,2,0.0,False
5152,B,76,47,1110.0,1110.0,72,0.0,False
5153,A,47,77,10682.58,10682.58,2,0.0,False
5153,B,77,47,1104.4199999999998,1104.4199999999998,74,0.0,False
5154,A,47,78,10686.0,10686.0,2,0.0,False
5154,B,78,47,105.24,105.24,72,0.0,False
5155,A,47,79,10686.0,10686.0,2,0.0,False
5155,B,79,47,1052.4,1052.4,72,0.0,False
5156,A,47,80,10682.58,10682.58,2,0.0,False
5156,B,80,47,1046.82,1046.82,74,0.0,False
5157,A,47,81,10686.0,10686.0,2,0.0,False
5157,B,81,47,1043.4,1043.4,72,0.0,False
5158,A,47,82,10686.0,10686.0,2,0.0,False
5158,B,82,47,10434.0,10434.0,72,0.0,False
5159,A,47,83,10682.58,10682.58,2,0.0,False
5159,B,83,47,10428.42,10428.42,74,0.0,False
5160,A,47,84,11010.0,11010.0,2,0.0,False
5160,B,84,47,111.0,111.0,84,0.0,False
5161,A,47,85,11010.0,11010.0,2,0.0,False
5161,B,85,47,1110.0,1110.0,84,0.0,False
5162,A,47,86,11006.58,11006.58,2,0.0,False
5162,B,86,47,1104.4199999999998,1104.4199999999998,86,0.0,False
5163,A,47,87,11010.0,11010.0,2,0.0,False
5163,B,87,47,1101.0,1101.0,84,0.0,False
5164,A,47,88,11010.0,11010.0,2,0.0,False
5164,B,88,47,11010.0,11010.0,84,0.0,False
5165,A,47,89,11006.58,11006.58,2,0.0,False
5165,B,89,47,11004.42,11004.42,86,0.0,False
5166,A,47,90,10686.0,10686.0,2,0.0,False
5166,B,90,47,102.0,102.0,72,0.0,False
5167,A,47,91,10686.0,10686.0,2,0.0,False
5167,B,91,47,1020.0,1020.0,72,0.0,False
5168,A,47,92,10682.58,10682.58,2,0.0,False
5168,B,92,47,1014.42,1014.42,74,0.0,False
5169,A,47,93,10686.0,10686.0,2,0.0,False
5169,B,93,47,1011.0,1011.0,72,0.0,False
5170,A,47,94,10686.0,10686.0,2,0.0,False
5170,B,94,47,10110.0,10110.0,72,0.0,False
5171,A,47,95,10682.58,10682.58,2,0.0,False
5171,B,95,47,10104.42,10104.42,74,0.0,False
5172,A,47,96,10686.0,10686.0,2,0.0,False
5172,B,96,47,1005.24,1005.24,72,0.0,False
5173,A,47,97,10686.0,10686.0,2,0.0,False
5173,B,97,47,10052.4,10052.4,72,0.0,False
5174,A,47,98,10682.58,10682.58,2,0.0,False
5174,B,98,47,10046.82,10046.82,74,0.0,False
5175,A,47,99,10686.0,10686.0,2,0.0,False
5175,B,99,47,10043.4,10043.4,72,0.0,False
5176,A,47,100,10686.0,10686.0,2,0.0,False
5176,B,100,47,100434.0,100434.0,72,0.0,False
5177,A,47,101,10682.58,10682.58,2,0.0,False
5177,B,101,47,100428.42,100428.42,74,0.0,False
5178,A,47,102,11010.0,11010.0,2,0.0,False
5178,B,102,47,1011.0,1011.0,84,0.0,False
5179,A,47,103,11010.0,11010.0,2,0.0,False
5179,B,103,47,10110.0,10110.0,84,0.0,False
5180,A,47,104,11006.58,11006.58,2,0.0,False
5180,B,104,47,10104.42,10104.42,86,0.0,False
5181,A,47,105,11010.0,11010.0,2,0.0,False
5181,B,105,47,10101.0,10101.0,84,0.0,False
5182,A,47,106,11010.0,11010.0,2,0.0,False
5182,B,106,47,101010.0,101010.0,84,0.0,False
5183,A,47,107,11006.58,11006.58,2,0.0,False
5183,B,107,47,101004.42,101004.42,86,0.0,False
5184,A,48,0,69.6,69.6,12,0.0,False
5184,B,0,48,3.0,3.0,0,0.0,False
5185,A,48,1,69.6,69.6,12,0.0,False
5185,B,1,48,24.420000000000005,24.420000000000005,0,0.0,False
5186,A,48,2,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5186,B,2,48,30.0,30.0,2,0.0,False
5187,A,48,3,69.6,69.6,12,0.0,False
5187,B,3,48,21.000000000000004,21.000000000000004,0,0.0,False
5188,A,48,4,69.6,69.6,12,0.0,False
5188,B,4,48,204.42000000000002,204.42000000000002,0,0.0,False
5189,A,48,5,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5189,B,5,48,210.0,210.0,2,0.0,False
5190,A,48,6,69.6,69.6,12,0.0,False
5190,B,6,48,21.000000000000004,21.000000000000004,0,0.0,False
5191,A,48,7,69.6,69.6,12,0.0,False
5191,B,7,48,204.42000000000002,204.42000000000002,0,0.0,False
5192,A,48,8,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5192,B,8,48,210.0,210.0,2,0.0,False
5193,A,48,9,69.6,69.6,12,0.0,False
5193,B,9,48,201.0,201.0,0,0.0,False
5194,A,48,10,69.6,69.6,12,0.0,False
5194,B,10,48,2004.4199999999998,2004.4199999999998,0,0.0,False
5195,A,48,11,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5195,B,11,48,2010.0,2010.0,2,0.0,False
5196,A,48,12,66.36,66.36,12,0.0,False
5196,B,12,48,15.239999999999998,15.24,14,1.7763568394002505e-15,False
5197,A,48,13,66.36,66.36,12,0.0,False
5197,B,13,48,146.82,146.82,12,0.0,False
5198,A,48,14,66.36,66.36000000000001,14,1.4210854715202004e-14,False
5198,B,14,48,152.4,152.4,14,0.0,False
5199,A,48,15,66.36,66.36,12,0.0,False
5199,B,15,48,143.4,143.4,12,0.0,False
5200,A,48,16,66.36,66.36,12,0.0,False
5200,B,16,48,1428.4199999999998,1428.4199999999998,12,0.0,False
5201,A,48,17,66.36,66.36000000000001,14,1.4210854715202004e-14,False
5201,B,17,48,1434.0,1434.0,14,0.0,False
5202,A,48,18,69.6,69.6,12,0.0,False
5202,B,18,48,12.0,12.0,0,0.0,False
5203,A,48,19,69.6,69.6,12,0.0,False
5203,B,19,48,114.42,114.42,0,0.0,False
5204,A,48,20,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5204,B,20,48,120.0,120.0,2,0.0,False
5205,A,48,21,69.6,69.6,12,0.0,False
5205,B,21,48,111.0,111.0,0,0.0,False
5206,A,48,22,69.6,69.6,12,0.0,False
5206,B,22,48,1104.4199999999998,1104.4199999999998,0,0.0,False
5207,A,48,23,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5207,B,23,48,1110.0,1110.0,2,0.0,False
5208,A,48,24,69.6,69.6,12,0.0,False
5208,B,24,48,111.0,111.0,0,0.0,False
5209,A,48,25,69.6,69.6,12,0.0,False
5209,B,25,48,1104.4199999999998,1104.4199999999998,0,0.0,False
5210,A,48,26,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5210,B,26,48,1110.0,1110.0,2,0.0,False
5211,A,48,27,69.6,69.6,12,0.0,False
5211,B,27,48,1101.0,1101.0,0,0.0,False
5212,A,48,28,69.6,69.6,12,0.0,False
5212,B,28,48,11004.42,11004.42,0,0.0,False
5213,A,48,29,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5213,B,29,48,11010.0,11010.0,2,0.0,False
5214,A,48,30,66.36,66.36,12,0.0,False
5214,B,30,48,105.24000000000001,105.24000000000001,12,0.0,False
5215,A,48,31,66.36,66.36,12,0.0,False
5215,B,31,48,1046.82,1046.82,12,0.0,False
5216,A,48,32,66.36,66.36000000000001,14,1.4210854715202004e-14,False
5216,B,32,48,1052.4,1052.4,14,0.0,False
5217,A,48,33,66.36,66.36,12,0.0,False
5217,B,33,48,1043.3999999999999,1043.4,14,2.2737367544323206e-13,False
5218,A,48,34,66.36,66.36,12,0.0,False
5218,B,34,48,10428.42,10428.42,12,0.0,False
5219,A,48,35,66.36,66.36000000000001,14,1.4210854715202004e-14,False
5219,B,35,48,10434.0,10434.0,14,0.0,False
5220,A,48,36,69.6,69.6,12,0.0,False
5220,B,36,48,7.140000000000001,7.140000000000001,0,0.0,False
5221,A,48,37,69.6,69.6,12,0.0,False
5221,B,37,48,65.82000000000001,65.82000000000001,0,0.0,False
5222,A,48,38,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5222,B,38,48,71.4,71.4,2,0.0,False
5223,A,48,39,69.6,69.6,12,0.0,False
5223,B,39,48,62.4,62.4,0,0.0,False
5224,A,48,40,69.6,69.6,12,0.0,False
5224,B,40,48,618.42,618.42,0,0.0,False
5225,A,48,41,69.6,69.60000000000001,14,1.4210854715202004e-14,False
5225,B,41,48,624.0,624.0,2,0.0,False
5226,A,48,42,69.6,69.6,12,0.0,False
5226,B,42,48,62.4,62.4,0,0.0,False
5227,A,48,43,69.6,69.6,12,0.0,False
5227,B,43,48,618.42,618.42,0,0.0,False
5228,A,48,44,69.6,69.60000000000001,14,1.4210854715202004e-14,False
