profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
30031,A,139,A0>B0>B1>A1>A2=B2,7,51898.56,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.44000000000233,True,Type B
30032,A,139,A0>B0>B1>A1>A2=B2,8,51898.52,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.4800000000032,True,Type B
30033,A,139,A0>B0>B1>A1>A2=B2,9,51898.6,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.400000000001455,True,Type B
30034,A,139,A0>B0>B1>A1>A2=B2,10,51898.6,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.400000000001455,True,Type B
30035,A,139,A0>B0>B1>A1>A2=B2,11,51898.56,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.44000000000233,True,Type B
30036,A,139,A0>B0>B1>A1>A2=B2,12,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30037,A,139,A0>B0>B1>A1>A2=B2,13,51894.759999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.24000000000524,True,Type B
30038,A,139,A0>B0>B1>A1>A2=B2,14,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30039,A,139,A0>B0>B1>A1>A2=B2,15,51896.719999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.28000000000611,True,Type B
30040,A,139,A0>B0>B1>A1>A2=B2,16,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30041,A,139,A0>B0>B1>A1>A2=B2,17,51896.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.30000000000291,True,Type B
30042,A,139,A0>B0>B1>A1>A2=B2,18,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30043,A,139,A0>B0>B1>A1>A2=B2,19,51890.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",57.5,True,Type B
30044,A,139,A0>B0>B1>A1>A2=B2,20,51894.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.520000000004075,True,Type B
30045,A,139,A0>B0>B1>A1>A2=B2,21,51894.56,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.44000000000233,True,Type B
30046,A,139,A0>B0>B1>A1>A2=B2,22,51894.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.520000000004075,True,Type B
30047,A,139,A0>B0>B1>A1>A2=B2,23,51894.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.5,True,Type B
30048,A,139,A0>B0>B1>A1>A2=B2,24,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30049,A,139,A0>B0>B1>A1>A2=B2,25,51894.759999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.24000000000524,True,Type B
30050,A,139,A0>B0>B1>A1>A2=B2,26,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30051,A,139,A0>B0>B1>A1>A2=B2,27,51896.719999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.28000000000611,True,Type B
30052,A,139,A0>B0>B1>A1>A2=B2,28,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30053,A,139,A0>B0>B1>A1>A2=B2,29,51896.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.30000000000291,True,Type B
30054,A,139,A0>B0>B1>A1>A2=B2,30,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30055,A,139,A0>B0>B1>A1>A2=B2,31,51890.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",57.5,True,Type B
30056,A,139,A0>B0>B1>A1>A2=B2,32,51894.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.520000000004075,True,Type B
30057,A,139,A0>B0>B1>A1>A2=B2,33,51894.56,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.44000000000233,True,Type B
30058,A,139,A0>B0>B1>A1>A2=B2,34,51894.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.520000000004075,True,Type B
30059,A,139,A0>B0>B1>A1>A2=B2,35,51894.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.5,True,Type B
30060,A,139,A0>B0>B1>A1>A2=B2,36,52189.92,52322.0,24,"A0=B0=B1 >> [Reject: A1,A2,B2]",132.08000000000175,True,Type B
30061,A,139,A0>B0>B1>A1>A2=B2,37,51896.52,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.4800000000032,True,Type B
30062,A,139,A0>B0>B1>A1>A2=B2,38,51894.53999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.4600000000064,True,Type B
30063,A,139,A0>B0>B1>A1>A2=B2,39,51894.579999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.42000000000553,True,Type B
30064,A,139,A0>B0>B1>A1>A2=B2,40,51894.52,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.4800000000032,True,Type B
30065,A,139,A0>B0>B1>A1>A2=B2,41,51894.52,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.4800000000032,True,Type B
30066,A,139,A0>B0>B1>A1>A2=B2,42,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30067,A,139,A0>B0>B1>A1>A2=B2,43,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30068,A,139,A0>B0>B1>A1>A2=B2,44,51896.619999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.38000000000466,True,Type B
30069,A,139,A0>B0>B1>A1>A2=B2,45,51896.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.30000000000291,True,Type B
30070,A,139,A0>B0>B1>A1>A2=B2,46,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30071,A,139,A0>B0>B1>A1>A2=B2,47,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30072,A,139,A0>B0>B1>A1>A2=B2,48,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30073,A,139,A0>B0>B1>A1>A2=B2,49,51890.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",57.26000000000204,True,Type B
30074,A,139,A0>B0>B1>A1>A2=B2,50,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30075,A,139,A0>B0>B1>A1>A2=B2,51,51896.53999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.4600000000064,True,Type B
30076,A,139,A0>B0>B1>A1>A2=B2,52,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30077,A,139,A0>B0>B1>A1>A2=B2,53,51896.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.5,True,Type B
30078,A,139,A0>B0>B1>A1>A2=B2,54,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30079,A,139,A0>B0>B1>A1>A2=B2,55,51894.78,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.220000000001164,True,Type B
30080,A,139,A0>B0>B1>A1>A2=B2,56,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30081,A,139,A0>B0>B1>A1>A2=B2,57,51896.719999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.28000000000611,True,Type B
30082,A,139,A0>B0>B1>A1>A2=B2,58,51896.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
30083,A,139,A0>B0>B1>A1>A2=B2,59,51896.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
30084,A,139,A0>B0>B1>A1>A2=B2,60,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30085,A,139,A0>B0>B1>A1>A2=B2,61,51890.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",57.26000000000204,True,Type B
30086,A,139,A0>B0>B1>A1>A2=B2,62,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30087,A,139,A0>B0>B1>A1>A2=B2,63,51896.53999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.4600000000064,True,Type B
30088,A,139,A0>B0>B1>A1>A2=B2,64,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30089,A,139,A0>B0>B1>A1>A2=B2,65,51896.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.5,True,Type B
30090,A,139,A0>B0>B1>A1>A2=B2,66,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30091,A,139,A0>B0>B1>A1>A2=B2,67,51894.78,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.220000000001164,True,Type B
30092,A,139,A0>B0>B1>A1>A2=B2,68,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30093,A,139,A0>B0>B1>A1>A2=B2,69,51896.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.26000000000204,True,Type B
30094,A,139,A0>B0>B1>A1>A2=B2,70,51896.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.30000000000291,True,Type B
30095,A,139,A0>B0>B1>A1>A2=B2,71,51896.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.30000000000291,True,Type B
30096,A,139,A0>B0>B1>A1>A2=B2,72,52189.92,52322.0,24,"A0=B0=B1 >> [Reject: A1,A2,B2]",132.08000000000175,True,Type B
30097,A,139,A0>B0>B1>A1>A2=B2,73,51894.6,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.400000000001455,True,Type B
30098,A,139,A0>B0>B1>A1>A2=B2,74,51894.619999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.38000000000466,True,Type B
30099,A,139,A0>B0>B1>A1>A2=B2,75,51894.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.34000000000378,True,Type B
30100,A,139,A0>B0>B1>A1>A2=B2,76,51894.56,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.44000000000233,True,Type B
30101,A,139,A0>B0>B1>A1>A2=B2,77,51894.579999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.42000000000553,True,Type B
30102,A,139,A0>B0>B1>A1>A2=B2,78,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30103,A,139,A0>B0>B1>A1>A2=B2,79,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30104,A,139,A0>B0>B1>A1>A2=B2,80,51892.579999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",55.42000000000553,True,Type B
30105,A,139,A0>B0>B1>A1>A2=B2,81,51892.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",55.31999999999971,True,Type B
30106,A,139,A0>B0>B1>A1>A2=B2,82,51892.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",55.36000000000058,True,Type B
30107,A,139,A0>B0>B1>A1>A2=B2,83,51892.619999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",55.38000000000466,True,Type B
30108,A,139,A0>B0>B1>A1>A2=B2,84,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30109,A,139,A0>B0>B1>A1>A2=B2,85,51888.78,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.220000000001164,True,Type B
30110,A,139,A0>B0>B1>A1>A2=B2,86,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30111,A,139,A0>B0>B1>A1>A2=B2,87,51896.53999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.4600000000064,True,Type B
30112,A,139,A0>B0>B1>A1>A2=B2,88,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30113,A,139,A0>B0>B1>A1>A2=B2,89,51896.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.5,True,Type B
30114,A,139,A0>B0>B1>A1>A2=B2,90,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30115,A,139,A0>B0>B1>A1>A2=B2,91,51896.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.26000000000204,True,Type B
30116,A,139,A0>B0>B1>A1>A2=B2,92,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30117,A,139,A0>B0>B1>A1>A2=B2,93,51896.719999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.28000000000611,True,Type B
30118,A,139,A0>B0>B1>A1>A2=B2,94,51896.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
30119,A,139,A0>B0>B1>A1>A2=B2,95,51896.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
30120,A,139,A0>B0>B1>A1>A2=B2,96,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30121,A,139,A0>B0>B1>A1>A2=B2,97,51888.78,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.220000000001164,True,Type B
30122,A,139,A0>B0>B1>A1>A2=B2,98,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30123,A,139,A0>B0>B1>A1>A2=B2,99,51896.53999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.4600000000064,True,Type B
30124,A,139,A0>B0>B1>A1>A2=B2,100,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30125,A,139,A0>B0>B1>A1>A2=B2,101,51896.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.5,True,Type B
30126,A,139,A0>B0>B1>A1>A2=B2,102,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30127,A,139,A0>B0>B1>A1>A2=B2,103,51896.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.26000000000204,True,Type B
30128,A,139,A0>B0>B1>A1>A2=B2,104,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30129,A,139,A0>B0>B1>A1>A2=B2,105,51896.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.26000000000204,True,Type B
30130,A,139,A0>B0>B1>A1>A2=B2,106,51896.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.30000000000291,True,Type B
30131,A,139,A0>B0>B1>A1>A2=B2,107,51896.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.30000000000291,True,Type B
30132,A,139,A0>B0>B1>A1>A2=B2,108,52189.92,52322.0,24,"A0=B0=B1 >> [Reject: A1,A2,B2]",132.08000000000175,True,Type B
30133,A,139,A0>B0>B1>A1>A2=B2,109,51888.85999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.140000000006694,True,Type B
30134,A,139,A0>B0>B1>A1>A2=B2,110,51888.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.30000000000291,True,Type B
30135,A,139,A0>B0>B1>A1>A2=B2,111,51888.719999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.28000000000611,True,Type B
30136,A,139,A0>B0>B1>A1>A2=B2,112,51888.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.31999999999971,True,Type B
30137,A,139,A0>B0>B1>A1>A2=B2,113,51888.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.31999999999971,True,Type B
30138,A,139,A0>B0>B1>A1>A2=B2,114,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30139,A,139,A0>B0>B1>A1>A2=B2,115,51898.619999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.38000000000466,True,Type B
30140,A,139,A0>B0>B1>A1>A2=B2,116,51898.38,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.62000000000262,True,Type B
30141,A,139,A0>B0>B1>A1>A2=B2,117,51898.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.34000000000378,True,Type B
30142,A,139,A0>B0>B1>A1>A2=B2,118,51898.38,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.62000000000262,True,Type B
30143,A,139,A0>B0>B1>A1>A2=B2,119,51898.619999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",49.38000000000466,True,Type B
30144,A,139,A0>B0>B1>A1>A2=B2,120,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30145,A,139,A0>B0>B1>A1>A2=B2,121,51896.439999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.56000000000495,True,Type B
30146,A,139,A0>B0>B1>A1>A2=B2,122,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30147,A,139,A0>B0>B1>A1>A2=B2,123,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30148,A,139,A0>B0>B1>A1>A2=B2,124,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30149,A,139,A0>B0>B1>A1>A2=B2,125,51896.439999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.56000000000495,True,Type B
30150,A,139,A0>B0>B1>A1>A2=B2,126,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30151,A,139,A0>B0>B1>A1>A2=B2,127,51896.439999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.56000000000495,True,Type B
30152,A,139,A0>B0>B1>A1>A2=B2,128,51896.6,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.400000000001455,True,Type B
30153,A,139,A0>B0>B1>A1>A2=B2,129,51896.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
30154,A,139,A0>B0>B1>A1>A2=B2,130,51896.6,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.400000000001455,True,Type B
30155,A,139,A0>B0>B1>A1>A2=B2,131,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30156,A,139,A0>B0>B1>A1>A2=B2,132,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30157,A,139,A0>B0>B1>A1>A2=B2,133,51896.439999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.56000000000495,True,Type B
30158,A,139,A0>B0>B1>A1>A2=B2,134,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30159,A,139,A0>B0>B1>A1>A2=B2,135,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30160,A,139,A0>B0>B1>A1>A2=B2,136,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30161,A,139,A0>B0>B1>A1>A2=B2,137,51896.439999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.56000000000495,True,Type B
30162,A,139,A0>B0>B1>A1>A2=B2,138,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30163,A,139,A0>B0>B1>A1>A2=B2,139,51896.439999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.56000000000495,True,Type B
30164,A,139,A0>B0>B1>A1>A2=B2,140,51896.6,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.400000000001455,True,Type B
30165,A,139,A0>B0>B1>A1>A2=B2,141,51896.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
30166,A,139,A0>B0>B1>A1>A2=B2,142,51896.6,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.400000000001455,True,Type B
30167,A,139,A0>B0>B1>A1>A2=B2,143,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30168,A,139,A0>B0>B1>A1>A2=B2,144,52189.92,52322.0,24,"A0=B0=B1 >> [Reject: A1,A2,B2]",132.08000000000175,True,Type B
30169,A,139,A0>B0>B1>A1>A2=B2,145,51894.6,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.400000000001455,True,Type B
30170,A,139,A0>B0>B1>A1>A2=B2,146,51894.619999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.38000000000466,True,Type B
30171,A,139,A0>B0>B1>A1>A2=B2,147,51894.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.34000000000378,True,Type B
30172,A,139,A0>B0>B1>A1>A2=B2,148,51894.56,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.44000000000233,True,Type B
30173,A,139,A0>B0>B1>A1>A2=B2,149,51894.579999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.42000000000553,True,Type B
30174,A,139,A0>B0>B1>A1>A2=B2,150,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30175,A,139,A0>B0>B1>A1>A2=B2,151,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30176,A,139,A0>B0>B1>A1>A2=B2,152,51892.579999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",55.42000000000553,True,Type B
30177,A,139,A0>B0>B1>A1>A2=B2,153,51892.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",55.31999999999971,True,Type B
30178,A,139,A0>B0>B1>A1>A2=B2,154,51892.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",55.36000000000058,True,Type B
30179,A,139,A0>B0>B1>A1>A2=B2,155,51892.619999999995,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",55.38000000000466,True,Type B
30180,A,139,A0>B0>B1>A1>A2=B2,156,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30181,A,139,A0>B0>B1>A1>A2=B2,157,51888.78,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.220000000001164,True,Type B
30182,A,139,A0>B0>B1>A1>A2=B2,158,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30183,A,139,A0>B0>B1>A1>A2=B2,159,51896.53999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.4600000000064,True,Type B
30184,A,139,A0>B0>B1>A1>A2=B2,160,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30185,A,139,A0>B0>B1>A1>A2=B2,161,51896.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.5,True,Type B
30186,A,139,A0>B0>B1>A1>A2=B2,162,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30187,A,139,A0>B0>B1>A1>A2=B2,163,51896.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.26000000000204,True,Type B
30188,A,139,A0>B0>B1>A1>A2=B2,164,51896.64,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.36000000000058,True,Type B
30189,A,139,A0>B0>B1>A1>A2=B2,165,51896.719999999994,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.28000000000611,True,Type B
30190,A,139,A0>B0>B1>A1>A2=B2,166,51896.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
30191,A,139,A0>B0>B1>A1>A2=B2,167,51896.68,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.31999999999971,True,Type B
30192,A,139,A0>B0>B1>A1>A2=B2,168,51850.54,51904.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30193,A,139,A0>B0>B1>A1>A2=B2,169,51888.78,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",59.220000000001164,True,Type B
30194,A,139,A0>B0>B1>A1>A2=B2,170,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30195,A,139,A0>B0>B1>A1>A2=B2,171,51896.53999999999,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.4600000000064,True,Type B
30196,A,139,A0>B0>B1>A1>A2=B2,172,51896.479999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.520000000004075,True,Type B
30197,A,139,A0>B0>B1>A1>A2=B2,173,51896.5,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.5,True,Type B
30198,A,139,A0>B0>B1>A1>A2=B2,174,51848.54,51902.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",53.45999999999913,True,Type B
30199,A,139,A0>B0>B1>A1>A2=B2,175,51896.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.26000000000204,True,Type B
30200,A,139,A0>B0>B1>A1>A2=B2,176,51896.659999999996,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.34000000000378,True,Type B
30201,A,139,A0>B0>B1>A1>A2=B2,177,51896.74,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.26000000000204,True,Type B
30202,A,139,A0>B0>B1>A1>A2=B2,178,51896.7,51948.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",51.30000000000291,True,Type B
