profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
16048,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],64,58.480000000000004,58.52000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.04000000000000625,True,Type B
16049,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],65,58.42,58.480000000000004,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16051,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],67,58.12,58.14000000000001,15,A0=B0=A1>B1=A2>B2,0.020000000000010232,True,Type B
16054,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],70,58.46,58.50000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.04000000000000625,True,Type B
16055,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],71,58.42,58.480000000000004,7,A0=B0=A1=B1>A2=B2,0.060000000000002274,True,Type B
16057,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],73,58.2,58.220000000000006,7,A0=B0=A1=B1>A2=B2,0.020000000000003126,True,Type B
16060,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],76,58.540000000000006,58.6,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
16061,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],77,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16063,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],79,58.220000000000006,58.24000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16065,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],81,58.24,58.260000000000005,75,A0>B0=A1=B1=A2>B2,0.020000000000003126,True,None
16066,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],82,58.540000000000006,58.6,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
16067,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],83,58.50000000000001,58.580000000000005,7,A0=B0=A1=B1>A2=B2,0.0799999999999983,True,Type B
16069,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],85,58.220000000000006,58.24000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16072,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],88,58.56000000000001,58.6,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999204,True,Type B
16073,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],89,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16075,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],91,58.2,58.220000000000006,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16078,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],94,58.540000000000006,58.580000000000005,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16079,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],95,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16080,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],96,59.2,59.32,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.11999999999999744,True,Type B
16081,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],97,58.220000000000006,58.24000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16084,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],100,58.56000000000001,58.6,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999204,True,Type B
16085,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],101,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16087,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],103,58.2,58.220000000000006,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16090,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],106,58.540000000000006,58.580000000000005,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16091,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],107,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16093,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],109,58.2,58.220000000000006,7,A0=B0=A1=B1>A2=B2,0.020000000000003126,True,Type B
16096,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],112,58.540000000000006,58.6,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
16097,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],113,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16099,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],115,58.220000000000006,58.24000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16101,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],117,58.24,58.260000000000005,75,A0>B0=A1=B1=A2>B2,0.020000000000003126,True,None
16102,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],118,58.540000000000006,58.6,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
16103,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],119,58.50000000000001,58.580000000000005,7,A0=B0=A1=B1>A2=B2,0.0799999999999983,True,Type B
16105,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],121,58.220000000000006,58.24000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16108,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],124,58.56000000000001,58.6,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999204,True,Type B
16109,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],125,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16111,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],127,58.2,58.220000000000006,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16114,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],130,58.540000000000006,58.580000000000005,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16115,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],131,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16116,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],132,59.2,59.32,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.11999999999999744,True,Type B
16117,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],133,58.220000000000006,58.24000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16120,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],136,58.56000000000001,58.6,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999204,True,Type B
16121,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],137,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16123,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],139,58.2,58.220000000000006,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16126,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],142,58.540000000000006,58.580000000000005,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16127,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],143,58.50000000000001,58.56,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16129,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],145,60.900000000000006,60.92000000000001,7,A0=B0=A1=B1>A2=B2,0.020000000000003126,True,Type B
16132,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],148,61.24000000000001,61.300000000000004,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
16133,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],149,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16135,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],151,60.92000000000001,60.94000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16137,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],153,60.940000000000005,60.96000000000001,75,A0>B0=A1=B1=A2>B2,0.020000000000003126,True,None
16138,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],154,61.24000000000001,61.300000000000004,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
16139,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],155,61.20000000000001,61.28000000000001,7,A0=B0=A1=B1>A2=B2,0.0799999999999983,True,Type B
16141,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],157,60.92000000000001,60.94000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16144,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],160,61.26000000000001,61.300000000000004,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999204,True,Type B
16145,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],161,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16147,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],163,60.900000000000006,60.92000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16150,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],166,61.24000000000001,61.28000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16151,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],167,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16152,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],168,61.900000000000006,62.02,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.11999999999999744,True,Type B
16153,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],169,60.92000000000001,60.94000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16156,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],172,61.26000000000001,61.300000000000004,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999204,True,Type B
16157,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],173,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16159,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],175,60.900000000000006,60.92000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16162,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],178,61.24000000000001,61.28000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16163,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],179,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16165,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],181,60.900000000000006,60.92000000000001,7,A0=B0=A1=B1>A2=B2,0.020000000000003126,True,Type B
16168,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],184,61.24000000000001,61.300000000000004,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
16169,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],185,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16171,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],187,60.92000000000001,60.94000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16173,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],189,60.940000000000005,60.96000000000001,75,A0>B0=A1=B1=A2>B2,0.020000000000003126,True,None
16174,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],190,61.24000000000001,61.300000000000004,39,A0=B0>A1=B1=A2>B2,0.05999999999999517,True,Type B
16175,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],191,61.20000000000001,61.28000000000001,7,A0=B0=A1=B1>A2=B2,0.0799999999999983,True,Type B
16177,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],193,60.92000000000001,60.94000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16180,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],196,61.26000000000001,61.300000000000004,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999204,True,Type B
16181,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],197,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16183,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],199,60.900000000000006,60.92000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16186,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],202,61.24000000000001,61.28000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16187,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],203,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16188,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],204,61.900000000000006,62.02,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.11999999999999744,True,Type B
16189,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],205,60.92000000000001,60.94000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16192,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],208,61.26000000000001,61.300000000000004,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999204,True,Type B
16193,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],209,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16195,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],211,60.900000000000006,60.92000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.020000000000003126,True,Type B
16198,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],214,61.24000000000001,61.28000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type B
16199,A,74,A0>B0=A1=B1=A2 >> [Reject: B2],215,61.20000000000001,61.260000000000005,7,A0=B0=A1=B1>A2=B2,0.05999999999999517,True,Type B
16201,A,75,A0>B0=A1=B1=A2>B2,1,581.58,581.6400000000001,7,A0=B0=A1=B1>A2=B2,0.06000000000005912,True,Type B
16202,A,75,A0>B0=A1=B1=A2>B2,2,582.14,582.1800000000001,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16203,A,75,A0>B0=A1=B1=A2>B2,3,581.98,582.0,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16204,A,75,A0>B0=A1=B1=A2>B2,4,584.36,584.76,39,A0=B0>A1=B1=A2>B2,0.39999999999997726,True,Type B
16205,A,75,A0>B0=A1=B1=A2>B2,5,583.96,584.36,13,A0=B0=A1>B1=A2=B2,0.39999999999997726,True,Type B
16207,A,75,A0>B0=A1=B1=A2>B2,7,581.0,581.0600000000001,9,A0=B0=A1=B1>A2>B2,0.06000000000005912,True,Type B
16208,A,75,A0>B0=A1=B1=A2>B2,8,581.3399999999999,581.3800000000001,3,A0=B0=A1=B1=A2>B2,0.040000000000190994,True,Type B
16209,A,75,A0>B0=A1=B1=A2>B2,9,581.4,581.4200000000001,99,A0>B0=B1>A1=A2>B2,0.020000000000095497,True,Type A
16210,A,75,A0>B0=A1=B1=A2>B2,10,584.12,584.52,39,A0=B0>A1=B1=A2>B2,0.39999999999997726,True,Type B
16211,A,75,A0>B0=A1=B1=A2>B2,11,583.92,584.32,7,A0=B0=A1=B1>A2=B2,0.40000000000009095,True,Type B
16213,A,75,A0>B0=A1=B1=A2>B2,13,582.78,582.8400000000001,27,A0=B0=B1>A1=A2>B2,0.060000000000172804,True,Type B
16214,A,75,A0>B0=A1=B1=A2>B2,14,582.7399999999999,582.7800000000001,3,A0=B0=A1=B1=A2>B2,0.040000000000190994,True,Type B
16215,A,75,A0>B0=A1=B1=A2>B2,15,582.78,582.8,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16216,A,75,A0>B0=A1=B1=A2>B2,16,585.3199999999999,585.8000000000001,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.4800000000001319,True,Type B
16217,A,75,A0>B0=A1=B1=A2>B2,17,585.12,585.5200000000001,25,A0=B0=B1>A1=A2=B2,0.40000000000009095,True,Type B
16219,A,75,A0>B0=A1=B1=A2>B2,19,582.5799999999999,582.6400000000001,27,A0=B0=B1>A1=A2>B2,0.060000000000172804,True,Type B
16220,A,75,A0>B0=A1=B1=A2>B2,20,582.7399999999999,582.7800000000001,3,A0=B0=A1=B1=A2>B2,0.040000000000190994,True,Type B
16221,A,75,A0>B0=A1=B1=A2>B2,21,582.78,582.8,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16222,A,75,A0>B0=A1=B1=A2>B2,22,585.3199999999999,585.72,63,A0=B0>B1>A1=A2>B2,0.40000000000009095,True,Type B
16223,A,75,A0>B0=A1=B1=A2>B2,23,585.12,585.5200000000001,25,A0=B0=B1>A1=A2=B2,0.40000000000009095,True,Type B
16224,A,75,A0>B0=A1=B1=A2>B2,24,592.46,593.6600000000001,27,A0=B0=B1>A1=A2>B2,1.2000000000000455,True,Type B
16225,A,75,A0>B0=A1=B1=A2>B2,25,582.7800000000001,582.8400000000001,15,A0=B0=A1>B1=A2>B2,0.06000000000005912,True,Type B
16226,A,75,A0>B0=A1=B1=A2>B2,26,582.74,582.7800000000001,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16227,A,75,A0>B0=A1=B1=A2>B2,27,582.7800000000001,582.8000000000001,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16228,A,75,A0>B0=A1=B1=A2>B2,28,585.32,585.8000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.4800000000000182,True,Type B
16229,A,75,A0>B0=A1=B1=A2>B2,29,585.1200000000001,585.5200000000001,13,A0=B0=A1>B1=A2=B2,0.39999999999997726,True,Type B
16231,A,75,A0>B0=A1=B1=A2>B2,31,582.58,582.6400000000001,15,A0=B0=A1>B1=A2>B2,0.06000000000005912,True,Type B
16232,A,75,A0>B0=A1=B1=A2>B2,32,582.74,582.7800000000001,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16233,A,75,A0>B0=A1=B1=A2>B2,33,582.7800000000001,582.8000000000001,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16234,A,75,A0>B0=A1=B1=A2>B2,34,585.32,585.72,39,A0=B0>A1=B1=A2>B2,0.39999999999997726,True,Type B
16235,A,75,A0>B0=A1=B1=A2>B2,35,585.1200000000001,585.5200000000001,13,A0=B0=A1>B1=A2=B2,0.39999999999997726,True,Type B
16237,A,75,A0>B0=A1=B1=A2>B2,37,581.8,581.86,7,A0=B0=A1=B1>A2=B2,0.06000000000005912,True,Type B
16238,A,75,A0>B0=A1=B1=A2>B2,38,582.14,582.1800000000001,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16239,A,75,A0>B0=A1=B1=A2>B2,39,582.0,582.02,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16240,A,75,A0>B0=A1=B1=A2>B2,40,584.92,585.3199999999999,39,A0=B0>A1=B1=A2>B2,0.39999999999997726,True,Type B
16241,A,75,A0>B0=A1=B1=A2>B2,41,584.52,584.9200000000001,7,A0=B0=A1=B1>A2=B2,0.40000000000009095,True,Type B
16243,A,75,A0>B0=A1=B1=A2>B2,43,581.8,581.86,9,A0=B0=A1=B1>A2>B2,0.06000000000005912,True,Type B
16244,A,75,A0>B0=A1=B1=A2>B2,44,582.14,582.1800000000001,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16245,A,75,A0>B0=A1=B1=A2>B2,45,582.1999999999999,582.22,99,A0>B0=B1>A1=A2>B2,0.020000000000095497,True,Type A
16246,A,75,A0>B0=A1=B1=A2>B2,46,584.92,585.3199999999999,39,A0=B0>A1=B1=A2>B2,0.39999999999997726,True,Type B
16247,A,75,A0>B0=A1=B1=A2>B2,47,584.72,585.12,7,A0=B0=A1=B1>A2=B2,0.39999999999997726,True,Type B
16249,A,75,A0>B0=A1=B1=A2>B2,49,582.0,582.0600000000001,9,A0=B0=A1=B1>A2>B2,0.06000000000005912,True,Type B
16250,A,75,A0>B0=A1=B1=A2>B2,50,581.9399999999999,581.9800000000001,3,A0=B0=A1=B1=A2>B2,0.040000000000190994,True,Type B
16251,A,75,A0>B0=A1=B1=A2>B2,51,582.0,582.02,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16252,A,75,A0>B0=A1=B1=A2>B2,52,584.72,585.1999999999999,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.4799999999999045,True,Type B
16253,A,75,A0>B0=A1=B1=A2>B2,53,584.52,584.9200000000001,7,A0=B0=A1=B1>A2=B2,0.40000000000009095,True,Type B
16255,A,75,A0>B0=A1=B1=A2>B2,55,581.8,581.86,9,A0=B0=A1=B1>A2>B2,0.06000000000005912,True,Type B
16256,A,75,A0>B0=A1=B1=A2>B2,56,581.9399999999999,581.9800000000001,3,A0=B0=A1=B1=A2>B2,0.040000000000190994,True,Type B
16257,A,75,A0>B0=A1=B1=A2>B2,57,582.0,582.02,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16258,A,75,A0>B0=A1=B1=A2>B2,58,584.72,585.12,39,A0=B0>A1=B1=A2>B2,0.39999999999997726,True,Type B
16259,A,75,A0>B0=A1=B1=A2>B2,59,584.52,584.9200000000001,7,A0=B0=A1=B1>A2=B2,0.40000000000009095,True,Type B
16260,A,75,A0>B0=A1=B1=A2>B2,60,592.6600000000001,593.6600000000001,27,A0=B0=B1>A1=A2>B2,1.0,True,Type B
16261,A,75,A0>B0=A1=B1=A2>B2,61,582.0000000000001,582.0600000000001,9,A0=B0=A1=B1>A2>B2,0.05999999999994543,True,Type B
16262,A,75,A0>B0=A1=B1=A2>B2,62,581.94,581.9800000000001,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16263,A,75,A0>B0=A1=B1=A2>B2,63,582.0000000000001,582.0200000000001,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16264,A,75,A0>B0=A1=B1=A2>B2,64,584.7200000000001,585.2,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.4799999999999045,True,Type B
16265,A,75,A0>B0=A1=B1=A2>B2,65,584.5200000000001,584.9200000000001,7,A0=B0=A1=B1>A2=B2,0.39999999999997726,True,Type B
16267,A,75,A0>B0=A1=B1=A2>B2,67,581.8000000000001,581.86,9,A0=B0=A1=B1>A2>B2,0.05999999999994543,True,Type B
16268,A,75,A0>B0=A1=B1=A2>B2,68,581.94,581.9800000000001,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16269,A,75,A0>B0=A1=B1=A2>B2,69,582.0000000000001,582.0200000000001,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16270,A,75,A0>B0=A1=B1=A2>B2,70,584.7200000000001,585.12,39,A0=B0>A1=B1=A2>B2,0.3999999999998636,True,Type B
16271,A,75,A0>B0=A1=B1=A2>B2,71,584.5200000000001,584.9200000000001,7,A0=B0=A1=B1>A2=B2,0.39999999999997726,True,Type B
16273,A,75,A0>B0=A1=B1=A2>B2,73,582.5999999999999,582.6600000000001,25,A0=B0=B1>A1=A2=B2,0.060000000000172804,True,Type B
16274,A,75,A0>B0=A1=B1=A2>B2,74,582.9399999999999,582.98,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16275,A,75,A0>B0=A1=B1=A2>B2,75,582.8,582.8199999999999,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16276,A,75,A0>B0=A1=B1=A2>B2,76,585.7199999999999,586.12,63,A0=B0>B1>A1=A2>B2,0.40000000000009095,True,Type B
16277,A,75,A0>B0=A1=B1=A2>B2,77,585.3199999999999,585.72,7,A0=B0=A1=B1>A2=B2,0.40000000000009095,True,Type B
16279,A,75,A0>B0=A1=B1=A2>B2,79,582.5999999999999,582.6600000000001,27,A0=B0=B1>A1=A2>B2,0.060000000000172804,True,Type B
16280,A,75,A0>B0=A1=B1=A2>B2,80,582.9399999999999,582.98,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16281,A,75,A0>B0=A1=B1=A2>B2,81,582.9999999999999,583.02,99,A0>B0=B1>A1=A2>B2,0.020000000000095497,True,Type A
16282,A,75,A0>B0=A1=B1=A2>B2,82,585.7199999999999,586.12,63,A0=B0>B1>A1=A2>B2,0.40000000000009095,True,Type B
16283,A,75,A0>B0=A1=B1=A2>B2,83,585.52,585.9200000000001,25,A0=B0=B1>A1=A2=B2,0.40000000000009095,True,Type B
16285,A,75,A0>B0=A1=B1=A2>B2,85,582.8,582.8600000000001,27,A0=B0=B1>A1=A2>B2,0.060000000000172804,True,Type B
16286,A,75,A0>B0=A1=B1=A2>B2,86,582.7399999999999,582.7800000000001,3,A0=B0=A1=B1=A2>B2,0.040000000000190994,True,Type B
16287,A,75,A0>B0=A1=B1=A2>B2,87,582.8,582.8199999999999,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16288,A,75,A0>B0=A1=B1=A2>B2,88,585.52,586.0,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.4800000000000182,True,Type B
16289,A,75,A0>B0=A1=B1=A2>B2,89,585.3199999999999,585.72,7,A0=B0=A1=B1>A2=B2,0.40000000000009095,True,Type B
16291,A,75,A0>B0=A1=B1=A2>B2,91,582.5999999999999,582.6600000000001,27,A0=B0=B1>A1=A2>B2,0.060000000000172804,True,Type B
16292,A,75,A0>B0=A1=B1=A2>B2,92,582.7399999999999,582.7800000000001,3,A0=B0=A1=B1=A2>B2,0.040000000000190994,True,Type B
16293,A,75,A0>B0=A1=B1=A2>B2,93,582.8,582.8199999999999,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16294,A,75,A0>B0=A1=B1=A2>B2,94,585.52,585.9200000000001,63,A0=B0>B1>A1=A2>B2,0.40000000000009095,True,Type B
16295,A,75,A0>B0=A1=B1=A2>B2,95,585.3199999999999,585.72,7,A0=B0=A1=B1>A2=B2,0.40000000000009095,True,Type B
16296,A,75,A0>B0=A1=B1=A2>B2,96,592.46,593.6600000000001,27,A0=B0=B1>A1=A2>B2,1.2000000000000455,True,Type B
16297,A,75,A0>B0=A1=B1=A2>B2,97,582.8000000000001,582.8600000000001,15,A0=B0=A1>B1=A2>B2,0.06000000000005912,True,Type B
16298,A,75,A0>B0=A1=B1=A2>B2,98,582.74,582.7800000000001,3,A0=B0=A1=B1=A2>B2,0.04000000000007731,True,Type B
16299,A,75,A0>B0=A1=B1=A2>B2,99,582.8000000000001,582.82,81,A0>B0=A1=B1>A2>B2,0.01999999999998181,True,Type A
16300,A,75,A0>B0=A1=B1=A2>B2,100,585.5200000000001,586.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.4799999999999045,True,Type B
