profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
20117,A,93,A0>B0=A1>B1>A2>B2,29,53611.520000000004,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4799999999959,True,Type B
20118,A,93,A0>B0=A1>B1>A2>B2,30,53200.86,53642.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20119,A,93,A0>B0=A1>B1>A2>B2,31,53608.8,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.1999999999971,True,Type B
20120,A,93,A0>B0=A1>B1>A2>B2,32,53608.94,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
20121,A,93,A0>B0=A1>B1>A2>B2,33,53609.0,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0,True,Type B
20122,A,93,A0>B0=A1>B1>A2>B2,34,53611.520000000004,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4799999999959,True,Type B
20123,A,93,A0>B0=A1>B1>A2>B2,35,53611.520000000004,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.4799999999959,True,Type B
20124,A,93,A0>B0=A1>B1>A2>B2,36,57071.920000000006,57782.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.0799999999945,True,Type B
20125,A,93,A0>B0=A1>B1>A2>B2,37,53429.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.1800000000003,True,Type B
20126,A,93,A0>B0=A1>B1>A2>B2,38,53430.14,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.8600000000006,True,Type B
20127,A,93,A0>B0=A1>B1>A2>B2,39,53430.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.9800000000032,True,Type B
20128,A,93,A0>B0=A1>B1>A2>B2,40,53432.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.07999999999447,True,Type B
20129,A,93,A0>B0=A1>B1>A2>B2,41,53432.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.27999999999884,True,Type B
20130,A,93,A0>B0=A1>B1>A2>B2,42,53094.86,53428.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20131,A,93,A0>B0=A1>B1>A2>B2,43,53429.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.1800000000003,True,Type B
20132,A,93,A0>B0=A1>B1>A2>B2,44,53430.14,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.8600000000006,True,Type B
20133,A,93,A0>B0=A1>B1>A2>B2,45,53430.22,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.77999999999884,True,Type B
20134,A,93,A0>B0=A1>B1>A2>B2,46,53432.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.07999999999447,True,Type B
20135,A,93,A0>B0=A1>B1>A2>B2,47,53432.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.07999999999447,True,Type B
20136,A,93,A0>B0=A1>B1>A2>B2,48,53106.86,53448.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.1399999999994,True,Type B
20137,A,93,A0>B0=A1>B1>A2>B2,49,53430.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.9800000000032,True,Type B
20138,A,93,A0>B0=A1>B1>A2>B2,50,53429.94,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.0599999999977,True,Type B
20139,A,93,A0>B0=A1>B1>A2>B2,51,53430.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.9800000000032,True,Type B
20140,A,93,A0>B0=A1>B1>A2>B2,52,53432.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.27999999999884,True,Type B
20141,A,93,A0>B0=A1>B1>A2>B2,53,53432.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.27999999999884,True,Type B
20142,A,93,A0>B0=A1>B1>A2>B2,54,53094.86,53428.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20143,A,93,A0>B0=A1>B1>A2>B2,55,53429.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.1800000000003,True,Type B
20144,A,93,A0>B0=A1>B1>A2>B2,56,53429.94,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",350.0599999999977,True,Type B
20145,A,93,A0>B0=A1>B1>A2>B2,57,53430.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",349.9800000000032,True,Type B
20146,A,93,A0>B0=A1>B1>A2>B2,58,53432.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.27999999999884,True,Type B
20147,A,93,A0>B0=A1>B1>A2>B2,59,53432.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",347.27999999999884,True,Type B
20148,A,93,A0>B0=A1>B1>A2>B2,60,53240.86,53682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20149,A,93,A0>B0=A1>B1>A2>B2,61,53628.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",493.9800000000032,True,Type B
20150,A,93,A0>B0=A1>B1>A2>B2,62,53627.94,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",494.0599999999977,True,Type B
20151,A,93,A0>B0=A1>B1>A2>B2,63,53628.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",493.9800000000032,True,Type B
20152,A,93,A0>B0=A1>B1>A2>B2,64,53630.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",491.27999999999884,True,Type B
20153,A,93,A0>B0=A1>B1>A2>B2,65,53630.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",491.27999999999884,True,Type B
20154,A,93,A0>B0=A1>B1>A2>B2,66,53220.86,53662.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20155,A,93,A0>B0=A1>B1>A2>B2,67,53627.82,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",494.1800000000003,True,Type B
20156,A,93,A0>B0=A1>B1>A2>B2,68,53627.94,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",494.0599999999977,True,Type B
20157,A,93,A0>B0=A1>B1>A2>B2,69,53628.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",493.9800000000032,True,Type B
20158,A,93,A0>B0=A1>B1>A2>B2,70,53630.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",491.27999999999884,True,Type B
20159,A,93,A0>B0=A1>B1>A2>B2,71,53630.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",491.27999999999884,True,Type B
20160,A,93,A0>B0=A1>B1>A2>B2,72,57248.520000000004,58002.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",753.4799999999959,True,Type B
20161,A,93,A0>B0=A1>B1>A2>B2,73,53410.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20162,A,93,A0>B0=A1>B1>A2>B2,74,53411.14,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.8600000000006,True,Type B
20163,A,93,A0>B0=A1>B1>A2>B2,75,53411.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20164,A,93,A0>B0=A1>B1>A2>B2,76,53413.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20165,A,93,A0>B0=A1>B1>A2>B2,77,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20166,A,93,A0>B0=A1>B1>A2>B2,78,53092.86,53426.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20167,A,93,A0>B0=A1>B1>A2>B2,79,53410.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20168,A,93,A0>B0=A1>B1>A2>B2,80,53411.14,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.8600000000006,True,Type B
20169,A,93,A0>B0=A1>B1>A2>B2,81,53411.22,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.77999999999884,True,Type B
20170,A,93,A0>B0=A1>B1>A2>B2,82,53413.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20171,A,93,A0>B0=A1>B1>A2>B2,83,53413.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20172,A,93,A0>B0=A1>B1>A2>B2,84,53106.86,53448.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.1399999999994,True,Type B
20173,A,93,A0>B0=A1>B1>A2>B2,85,53411.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20174,A,93,A0>B0=A1>B1>A2>B2,86,53410.94,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20175,A,93,A0>B0=A1>B1>A2>B2,87,53411.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20176,A,93,A0>B0=A1>B1>A2>B2,88,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20177,A,93,A0>B0=A1>B1>A2>B2,89,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20178,A,93,A0>B0=A1>B1>A2>B2,90,53092.86,53426.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20179,A,93,A0>B0=A1>B1>A2>B2,91,53410.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20180,A,93,A0>B0=A1>B1>A2>B2,92,53410.94,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20181,A,93,A0>B0=A1>B1>A2>B2,93,53411.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20182,A,93,A0>B0=A1>B1>A2>B2,94,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20183,A,93,A0>B0=A1>B1>A2>B2,95,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20184,A,93,A0>B0=A1>B1>A2>B2,96,53220.86,53662.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20185,A,93,A0>B0=A1>B1>A2>B2,97,53609.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20186,A,93,A0>B0=A1>B1>A2>B2,98,53608.94,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
20187,A,93,A0>B0=A1>B1>A2>B2,99,53609.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20188,A,93,A0>B0=A1>B1>A2>B2,100,53611.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20189,A,93,A0>B0=A1>B1>A2>B2,101,53611.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20190,A,93,A0>B0=A1>B1>A2>B2,102,53200.86,53642.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20191,A,93,A0>B0=A1>B1>A2>B2,103,53608.82,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.1800000000003,True,Type B
20192,A,93,A0>B0=A1>B1>A2>B2,104,53608.94,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
20193,A,93,A0>B0=A1>B1>A2>B2,105,53609.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20194,A,93,A0>B0=A1>B1>A2>B2,106,53611.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20195,A,93,A0>B0=A1>B1>A2>B2,107,53611.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20196,A,93,A0>B0=A1>B1>A2>B2,108,57071.920000000006,57782.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.0799999999945,True,Type B
20197,A,93,A0>B0=A1>B1>A2>B2,109,53410.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20198,A,93,A0>B0=A1>B1>A2>B2,110,53411.14,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.8600000000006,True,Type B
20199,A,93,A0>B0=A1>B1>A2>B2,111,53411.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20200,A,93,A0>B0=A1>B1>A2>B2,112,53413.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20201,A,93,A0>B0=A1>B1>A2>B2,113,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20202,A,93,A0>B0=A1>B1>A2>B2,114,53092.86,53426.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20203,A,93,A0>B0=A1>B1>A2>B2,115,53410.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20204,A,93,A0>B0=A1>B1>A2>B2,116,53411.14,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.8600000000006,True,Type B
20205,A,93,A0>B0=A1>B1>A2>B2,117,53411.22,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.77999999999884,True,Type B
20206,A,93,A0>B0=A1>B1>A2>B2,118,53413.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20207,A,93,A0>B0=A1>B1>A2>B2,119,53413.920000000006,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20208,A,93,A0>B0=A1>B1>A2>B2,120,53106.86,53448.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.1399999999994,True,Type B
20209,A,93,A0>B0=A1>B1>A2>B2,121,53411.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20210,A,93,A0>B0=A1>B1>A2>B2,122,53410.94,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20211,A,93,A0>B0=A1>B1>A2>B2,123,53411.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20212,A,93,A0>B0=A1>B1>A2>B2,124,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20213,A,93,A0>B0=A1>B1>A2>B2,125,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20214,A,93,A0>B0=A1>B1>A2>B2,126,53092.86,53426.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20215,A,93,A0>B0=A1>B1>A2>B2,127,53410.82,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20216,A,93,A0>B0=A1>B1>A2>B2,128,53410.94,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20217,A,93,A0>B0=A1>B1>A2>B2,129,53411.02,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20218,A,93,A0>B0=A1>B1>A2>B2,130,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20219,A,93,A0>B0=A1>B1>A2>B2,131,53413.72,53780.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20220,A,93,A0>B0=A1>B1>A2>B2,132,53220.86,53662.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20221,A,93,A0>B0=A1>B1>A2>B2,133,53609.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20222,A,93,A0>B0=A1>B1>A2>B2,134,53608.94,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
20223,A,93,A0>B0=A1>B1>A2>B2,135,53609.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20224,A,93,A0>B0=A1>B1>A2>B2,136,53611.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20225,A,93,A0>B0=A1>B1>A2>B2,137,53611.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20226,A,93,A0>B0=A1>B1>A2>B2,138,53200.86,53642.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20227,A,93,A0>B0=A1>B1>A2>B2,139,53608.82,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.1800000000003,True,Type B
20228,A,93,A0>B0=A1>B1>A2>B2,140,53608.94,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
20229,A,93,A0>B0=A1>B1>A2>B2,141,53609.02,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20230,A,93,A0>B0=A1>B1>A2>B2,142,53611.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20231,A,93,A0>B0=A1>B1>A2>B2,143,53611.72,54122.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20232,A,93,A0>B0=A1>B1>A2>B2,144,59771.920000000006,60482.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.0799999999945,True,Type B
20233,A,93,A0>B0=A1>B1>A2>B2,145,56110.82,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20234,A,93,A0>B0=A1>B1>A2>B2,146,56111.14,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.8600000000006,True,Type B
20235,A,93,A0>B0=A1>B1>A2>B2,147,56111.02,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20236,A,93,A0>B0=A1>B1>A2>B2,148,56113.920000000006,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20237,A,93,A0>B0=A1>B1>A2>B2,149,56113.72,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20238,A,93,A0>B0=A1>B1>A2>B2,150,55792.86,56126.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20239,A,93,A0>B0=A1>B1>A2>B2,151,56110.82,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20240,A,93,A0>B0=A1>B1>A2>B2,152,56111.14,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.8600000000006,True,Type B
20241,A,93,A0>B0=A1>B1>A2>B2,153,56111.22,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.77999999999884,True,Type B
20242,A,93,A0>B0=A1>B1>A2>B2,154,56113.920000000006,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20243,A,93,A0>B0=A1>B1>A2>B2,155,56113.920000000006,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20244,A,93,A0>B0=A1>B1>A2>B2,156,55806.86,56148.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.1399999999994,True,Type B
20245,A,93,A0>B0=A1>B1>A2>B2,157,56111.02,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20246,A,93,A0>B0=A1>B1>A2>B2,158,56110.94,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20247,A,93,A0>B0=A1>B1>A2>B2,159,56111.02,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20248,A,93,A0>B0=A1>B1>A2>B2,160,56113.72,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20249,A,93,A0>B0=A1>B1>A2>B2,161,56113.72,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20250,A,93,A0>B0=A1>B1>A2>B2,162,55792.86,56126.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20251,A,93,A0>B0=A1>B1>A2>B2,163,56110.82,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20252,A,93,A0>B0=A1>B1>A2>B2,164,56110.94,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20253,A,93,A0>B0=A1>B1>A2>B2,165,56111.02,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20254,A,93,A0>B0=A1>B1>A2>B2,166,56113.72,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20255,A,93,A0>B0=A1>B1>A2>B2,167,56113.72,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20256,A,93,A0>B0=A1>B1>A2>B2,168,55920.86,56362.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20257,A,93,A0>B0=A1>B1>A2>B2,169,56309.02,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20258,A,93,A0>B0=A1>B1>A2>B2,170,56308.94,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
20259,A,93,A0>B0=A1>B1>A2>B2,171,56309.02,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20260,A,93,A0>B0=A1>B1>A2>B2,172,56311.72,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20261,A,93,A0>B0=A1>B1>A2>B2,173,56311.72,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20262,A,93,A0>B0=A1>B1>A2>B2,174,55900.86,56342.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.1399999999994,True,Type B
20263,A,93,A0>B0=A1>B1>A2>B2,175,56308.82,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.1800000000003,True,Type B
20264,A,93,A0>B0=A1>B1>A2>B2,176,56308.94,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
20265,A,93,A0>B0=A1>B1>A2>B2,177,56309.02,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000032,True,Type B
20266,A,93,A0>B0=A1>B1>A2>B2,178,56311.72,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20267,A,93,A0>B0=A1>B1>A2>B2,179,56311.72,56822.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.27999999999884,True,Type B
20268,A,93,A0>B0=A1>B1>A2>B2,180,59771.920000000006,60482.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.0799999999945,True,Type B
20269,A,93,A0>B0=A1>B1>A2>B2,181,56110.82,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20270,A,93,A0>B0=A1>B1>A2>B2,182,56111.14,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.8600000000006,True,Type B
20271,A,93,A0>B0=A1>B1>A2>B2,183,56111.02,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20272,A,93,A0>B0=A1>B1>A2>B2,184,56113.920000000006,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20273,A,93,A0>B0=A1>B1>A2>B2,185,56113.72,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20274,A,93,A0>B0=A1>B1>A2>B2,186,55792.86,56126.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20275,A,93,A0>B0=A1>B1>A2>B2,187,56110.82,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20276,A,93,A0>B0=A1>B1>A2>B2,188,56111.14,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.8600000000006,True,Type B
20277,A,93,A0>B0=A1>B1>A2>B2,189,56111.22,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.77999999999884,True,Type B
20278,A,93,A0>B0=A1>B1>A2>B2,190,56113.920000000006,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20279,A,93,A0>B0=A1>B1>A2>B2,191,56113.920000000006,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.07999999999447,True,Type B
20280,A,93,A0>B0=A1>B1>A2>B2,192,55806.86,56148.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.1399999999994,True,Type B
20281,A,93,A0>B0=A1>B1>A2>B2,193,56111.02,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20282,A,93,A0>B0=A1>B1>A2>B2,194,56110.94,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20283,A,93,A0>B0=A1>B1>A2>B2,195,56111.02,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
20284,A,93,A0>B0=A1>B1>A2>B2,196,56113.72,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20285,A,93,A0>B0=A1>B1>A2>B2,197,56113.72,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.27999999999884,True,Type B
20286,A,93,A0>B0=A1>B1>A2>B2,198,55792.86,56126.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.1399999999994,True,Type B
20287,A,93,A0>B0=A1>B1>A2>B2,199,56110.82,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.1800000000003,True,Type B
20288,A,93,A0>B0=A1>B1>A2>B2,200,56110.94,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
20289,A,93,A0>B0=A1>B1>A2>B2,201,56111.02,56480.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000032,True,Type B
