profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
27937,A,129,A0>B0>A1>B1>A2>B2,73,490450.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
27938,A,129,A0>B0>A1>B1>A2>B2,74,490451.13999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.86000000004424,True,Type B
27939,A,129,A0>B0>A1>B1>A2>B2,75,490451.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
27940,A,129,A0>B0>A1>B1>A2>B2,76,490453.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
27941,A,129,A0>B0>A1>B1>A2>B2,77,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27942,A,129,A0>B0>A1>B1>A2>B2,78,490132.86000000004,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
27943,A,129,A0>B0>A1>B1>A2>B2,79,490450.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
27944,A,129,A0>B0>A1>B1>A2>B2,80,490451.13999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.86000000004424,True,Type B
27945,A,129,A0>B0>A1>B1>A2>B2,81,490451.22,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.78000000002794,True,Type B
27946,A,129,A0>B0>A1>B1>A2>B2,82,490453.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
27947,A,129,A0>B0>A1>B1>A2>B2,83,490453.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
27948,A,129,A0>B0>A1>B1>A2>B2,84,490146.86000000004,490488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.13999999995576,True,Type B
27949,A,129,A0>B0>A1>B1>A2>B2,85,490451.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
27950,A,129,A0>B0>A1>B1>A2>B2,86,490450.94,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
27951,A,129,A0>B0>A1>B1>A2>B2,87,490451.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
27952,A,129,A0>B0>A1>B1>A2>B2,88,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27953,A,129,A0>B0>A1>B1>A2>B2,89,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27954,A,129,A0>B0>A1>B1>A2>B2,90,490132.86000000004,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
27955,A,129,A0>B0>A1>B1>A2>B2,91,490450.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
27956,A,129,A0>B0>A1>B1>A2>B2,92,490450.94,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
27957,A,129,A0>B0>A1>B1>A2>B2,93,490451.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
27958,A,129,A0>B0>A1>B1>A2>B2,94,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27959,A,129,A0>B0>A1>B1>A2>B2,95,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27960,A,129,A0>B0>A1>B1>A2>B2,96,490260.86000000004,490702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
27961,A,129,A0>B0>A1>B1>A2>B2,97,490649.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
27962,A,129,A0>B0>A1>B1>A2>B2,98,490648.94,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
27963,A,129,A0>B0>A1>B1>A2>B2,99,490649.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
27964,A,129,A0>B0>A1>B1>A2>B2,100,490651.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
27965,A,129,A0>B0>A1>B1>A2>B2,101,490651.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
27966,A,129,A0>B0>A1>B1>A2>B2,102,490240.86000000004,490682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
27967,A,129,A0>B0>A1>B1>A2>B2,103,490648.82,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.179999999993,True,Type B
27968,A,129,A0>B0>A1>B1>A2>B2,104,490648.94,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
27969,A,129,A0>B0>A1>B1>A2>B2,105,490649.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
27970,A,129,A0>B0>A1>B1>A2>B2,106,490651.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
27971,A,129,A0>B0>A1>B1>A2>B2,107,490651.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
27972,A,129,A0>B0>A1>B1>A2>B2,108,494111.92,494822.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.0800000000163,True,Type B
27973,A,129,A0>B0>A1>B1>A2>B2,109,490450.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
27974,A,129,A0>B0>A1>B1>A2>B2,110,490451.13999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.86000000004424,True,Type B
27975,A,129,A0>B0>A1>B1>A2>B2,111,490451.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
27976,A,129,A0>B0>A1>B1>A2>B2,112,490453.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
27977,A,129,A0>B0>A1>B1>A2>B2,113,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27978,A,129,A0>B0>A1>B1>A2>B2,114,490132.86000000004,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
27979,A,129,A0>B0>A1>B1>A2>B2,115,490450.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
27980,A,129,A0>B0>A1>B1>A2>B2,116,490451.13999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.86000000004424,True,Type B
27981,A,129,A0>B0>A1>B1>A2>B2,117,490451.22,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.78000000002794,True,Type B
27982,A,129,A0>B0>A1>B1>A2>B2,118,490453.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
27983,A,129,A0>B0>A1>B1>A2>B2,119,490453.92,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
27984,A,129,A0>B0>A1>B1>A2>B2,120,490146.86000000004,490488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.13999999995576,True,Type B
27985,A,129,A0>B0>A1>B1>A2>B2,121,490451.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
27986,A,129,A0>B0>A1>B1>A2>B2,122,490450.94,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
27987,A,129,A0>B0>A1>B1>A2>B2,123,490451.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
27988,A,129,A0>B0>A1>B1>A2>B2,124,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27989,A,129,A0>B0>A1>B1>A2>B2,125,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27990,A,129,A0>B0>A1>B1>A2>B2,126,490132.86000000004,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
27991,A,129,A0>B0>A1>B1>A2>B2,127,490450.82,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
27992,A,129,A0>B0>A1>B1>A2>B2,128,490450.94,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
27993,A,129,A0>B0>A1>B1>A2>B2,129,490451.01999999996,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
27994,A,129,A0>B0>A1>B1>A2>B2,130,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27995,A,129,A0>B0>A1>B1>A2>B2,131,490453.72,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
27996,A,129,A0>B0>A1>B1>A2>B2,132,490260.86000000004,490702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
27997,A,129,A0>B0>A1>B1>A2>B2,133,490649.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
27998,A,129,A0>B0>A1>B1>A2>B2,134,490648.94,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
27999,A,129,A0>B0>A1>B1>A2>B2,135,490649.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
28000,A,129,A0>B0>A1>B1>A2>B2,136,490651.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28001,A,129,A0>B0>A1>B1>A2>B2,137,490651.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28002,A,129,A0>B0>A1>B1>A2>B2,138,490240.86000000004,490682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
28003,A,129,A0>B0>A1>B1>A2>B2,139,490648.82,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.179999999993,True,Type B
28004,A,129,A0>B0>A1>B1>A2>B2,140,490648.94,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
28005,A,129,A0>B0>A1>B1>A2>B2,141,490649.01999999996,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
28006,A,129,A0>B0>A1>B1>A2>B2,142,490651.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28007,A,129,A0>B0>A1>B1>A2>B2,143,490651.72,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28008,A,129,A0>B0>A1>B1>A2>B2,144,521111.92,521822.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.0800000000163,True,Type B
28009,A,129,A0>B0>A1>B1>A2>B2,145,517450.82,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
28010,A,129,A0>B0>A1>B1>A2>B2,146,517451.13999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.86000000004424,True,Type B
28011,A,129,A0>B0>A1>B1>A2>B2,147,517451.01999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
28012,A,129,A0>B0>A1>B1>A2>B2,148,517453.92,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
28013,A,129,A0>B0>A1>B1>A2>B2,149,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28014,A,129,A0>B0>A1>B1>A2>B2,150,517132.86000000004,517466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
28015,A,129,A0>B0>A1>B1>A2>B2,151,517450.82,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
28016,A,129,A0>B0>A1>B1>A2>B2,152,517451.13999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.86000000004424,True,Type B
28017,A,129,A0>B0>A1>B1>A2>B2,153,517451.22,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.78000000002794,True,Type B
28018,A,129,A0>B0>A1>B1>A2>B2,154,517453.92,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
28019,A,129,A0>B0>A1>B1>A2>B2,155,517453.92,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
28020,A,129,A0>B0>A1>B1>A2>B2,156,517146.86000000004,517488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.13999999995576,True,Type B
28021,A,129,A0>B0>A1>B1>A2>B2,157,517451.01999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
28022,A,129,A0>B0>A1>B1>A2>B2,158,517450.94,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
28023,A,129,A0>B0>A1>B1>A2>B2,159,517451.01999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
28024,A,129,A0>B0>A1>B1>A2>B2,160,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28025,A,129,A0>B0>A1>B1>A2>B2,161,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28026,A,129,A0>B0>A1>B1>A2>B2,162,517132.86000000004,517466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
28027,A,129,A0>B0>A1>B1>A2>B2,163,517450.82,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
28028,A,129,A0>B0>A1>B1>A2>B2,164,517450.94,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
28029,A,129,A0>B0>A1>B1>A2>B2,165,517451.01999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
28030,A,129,A0>B0>A1>B1>A2>B2,166,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28031,A,129,A0>B0>A1>B1>A2>B2,167,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28032,A,129,A0>B0>A1>B1>A2>B2,168,517260.86000000004,517702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
28033,A,129,A0>B0>A1>B1>A2>B2,169,517649.01999999996,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
28034,A,129,A0>B0>A1>B1>A2>B2,170,517648.94,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
28035,A,129,A0>B0>A1>B1>A2>B2,171,517649.01999999996,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
28036,A,129,A0>B0>A1>B1>A2>B2,172,517651.72,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28037,A,129,A0>B0>A1>B1>A2>B2,173,517651.72,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28038,A,129,A0>B0>A1>B1>A2>B2,174,517240.86000000004,517682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
28039,A,129,A0>B0>A1>B1>A2>B2,175,517648.82,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.179999999993,True,Type B
28040,A,129,A0>B0>A1>B1>A2>B2,176,517648.94,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
28041,A,129,A0>B0>A1>B1>A2>B2,177,517649.01999999996,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
28042,A,129,A0>B0>A1>B1>A2>B2,178,517651.72,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28043,A,129,A0>B0>A1>B1>A2>B2,179,517651.72,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28044,A,129,A0>B0>A1>B1>A2>B2,180,521111.92,521822.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",710.0800000000163,True,Type B
28045,A,129,A0>B0>A1>B1>A2>B2,181,517450.82,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
28046,A,129,A0>B0>A1>B1>A2>B2,182,517451.13999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.86000000004424,True,Type B
28047,A,129,A0>B0>A1>B1>A2>B2,183,517451.01999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
28048,A,129,A0>B0>A1>B1>A2>B2,184,517453.92,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
28049,A,129,A0>B0>A1>B1>A2>B2,185,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28050,A,129,A0>B0>A1>B1>A2>B2,186,517132.86000000004,517466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
28051,A,129,A0>B0>A1>B1>A2>B2,187,517450.82,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
28052,A,129,A0>B0>A1>B1>A2>B2,188,517451.13999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.86000000004424,True,Type B
28053,A,129,A0>B0>A1>B1>A2>B2,189,517451.22,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.78000000002794,True,Type B
28054,A,129,A0>B0>A1>B1>A2>B2,190,517453.92,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
28055,A,129,A0>B0>A1>B1>A2>B2,191,517453.92,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.0800000000163,True,Type B
28056,A,129,A0>B0>A1>B1>A2>B2,192,517146.86000000004,517488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.13999999995576,True,Type B
28057,A,129,A0>B0>A1>B1>A2>B2,193,517451.01999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
28058,A,129,A0>B0>A1>B1>A2>B2,194,517450.94,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
28059,A,129,A0>B0>A1>B1>A2>B2,195,517451.01999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
28060,A,129,A0>B0>A1>B1>A2>B2,196,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28061,A,129,A0>B0>A1>B1>A2>B2,197,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28062,A,129,A0>B0>A1>B1>A2>B2,198,517132.86000000004,517466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.13999999995576,True,Type B
28063,A,129,A0>B0>A1>B1>A2>B2,199,517450.82,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.179999999993,True,Type B
28064,A,129,A0>B0>A1>B1>A2>B2,200,517450.94,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.0599999999977,True,Type B
28065,A,129,A0>B0>A1>B1>A2>B2,201,517451.01999999996,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",368.9800000000396,True,Type B
28066,A,129,A0>B0>A1>B1>A2>B2,202,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28067,A,129,A0>B0>A1>B1>A2>B2,203,517453.72,517820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.28000000002794,True,Type B
28068,A,129,A0>B0>A1>B1>A2>B2,204,517260.86000000004,517702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
28069,A,129,A0>B0>A1>B1>A2>B2,205,517649.01999999996,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
28070,A,129,A0>B0>A1>B1>A2>B2,206,517648.94,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
28071,A,129,A0>B0>A1>B1>A2>B2,207,517649.01999999996,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
28072,A,129,A0>B0>A1>B1>A2>B2,208,517651.72,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28073,A,129,A0>B0>A1>B1>A2>B2,209,517651.72,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28074,A,129,A0>B0>A1>B1>A2>B2,210,517240.86000000004,517682.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.13999999995576,True,Type B
28075,A,129,A0>B0>A1>B1>A2>B2,211,517648.82,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.179999999993,True,Type B
28076,A,129,A0>B0>A1>B1>A2>B2,212,517648.94,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",513.0599999999977,True,Type B
28077,A,129,A0>B0>A1>B1>A2>B2,213,517649.01999999996,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",512.9800000000396,True,Type B
28078,A,129,A0>B0>A1>B1>A2>B2,214,517651.72,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28079,A,129,A0>B0>A1>B1>A2>B2,215,517651.72,518162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.28000000002794,True,Type B
28080,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],0,918866.0,920000.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",1134.0,True,Type B
28081,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],1,490472.0,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",348.0,True,Type B
28082,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],2,490450.4,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
28083,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],3,490450.2,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.79999999998836,True,Type B
28084,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],4,490448.0,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",372.0,True,Type B
28085,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],5,490447.8,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",372.20000000001164,True,Type B
28086,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],6,490132.4,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
28087,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],7,490471.8,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",348.20000000001164,True,Type B
28088,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],8,490471.8,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",348.20000000001164,True,Type B
28089,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],9,490471.6,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",348.4000000000233,True,Type B
28090,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],10,490468.8,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",351.20000000001164,True,Type B
28091,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],11,490468.6,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",351.4000000000233,True,Type B
28092,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],12,490146.4,490488.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",341.5999999999767,True,Type B
28093,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],13,490453.4,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
28094,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],14,490453.6,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.4000000000233,True,Type B
28095,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],15,490453.2,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.79999999998836,True,Type B
28096,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],16,490450.8,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.20000000001164,True,Type B
28097,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],17,490450.4,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
28098,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],18,490132.4,490466.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",333.5999999999767,True,Type B
28099,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],19,490453.2,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.79999999998836,True,Type B
28100,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],20,490453.4,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.5999999999767,True,Type B
28101,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],21,490453.2,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",366.79999999998836,True,Type B
28102,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],22,490450.6,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.4000000000233,True,Type B
28103,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],23,490450.4,490820.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",369.5999999999767,True,Type B
28104,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],24,490260.4,490702.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",441.5999999999767,True,Type B
28105,A,130,A0>B0>A1>B1>B2 >> [Reject: A2],25,490651.4,491162.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",510.5999999999767,True,Type B
