true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
94,36,4806.0,4.0,0.0,0.0,0.0,0.0
94,37,4404.0,48.0,0.0,0.0,0.0,0.0
94,38,4404.0,48.0,0.0,0.0,0.0,0.0
94,39,4404.0,480.0,0.0,0.0,0.0,0.0
94,40,4404.0,48.0,0.0,0.0,0.0,0.0
94,41,4404.0,480.0,0.0,0.0,0.0,0.0
94,42,4406.0,44.0,0.0,0.0,0.0,0.0
94,43,4404.0,444.0,0.0,0.0,0.0,0.0
94,44,4404.0,444.0,0.0,0.0,0.0,0.0
94,45,4404.0,4440.0,0.0,0.0,0.0,0.0
94,46,4404.0,444.0,0.0,0.0,0.0,0.0
94,47,4404.0,4440.0,0.0,0.0,0.0,0.0
94,48,4406.0,44.0,0.0,0.0,0.0,0.0
94,49,4404.0,444.0,0.0,0.0,0.0,0.0
94,50,4404.0,444.0,0.0,0.0,0.0,0.0
94,51,4404.0,4440.0,0.0,0.0,0.0,0.0
94,52,4404.0,444.0,0.0,0.0,0.0,0.0
94,53,4404.0,4440.0,0.0,0.0,0.0,0.0
94,54,4406.0,440.0,0.0,0.0,0.0,0.0
94,55,4404.0,4404.0,0.0,0.0,0.0,0.0
94,56,4404.0,4404.0,0.0,0.0,0.0,0.0
94,57,4404.0,44040.0,0.0,0.0,0.0,0.0
94,58,4404.0,4404.0,0.0,0.0,0.0,0.0
94,59,4404.0,44040.0,0.0,0.0,0.0,0.0
94,60,4406.0,44.0,0.0,0.0,0.0,0.0
94,61,4404.0,444.0,0.0,0.0,0.0,0.0
94,62,4404.0,444.0,0.0,0.0,0.0,0.0
94,63,4404.0,4440.0,0.0,0.0,0.0,0.0
94,64,4404.0,444.0,0.0,0.0,0.0,0.0
94,65,4404.0,4440.0,0.0,0.0,0.0,0.0
94,66,4406.0,440.0,0.0,0.0,0.0,0.0
94,67,4404.0,4404.0,0.0,0.0,0.0,0.0
94,68,4404.0,4404.0,0.0,0.0,0.0,0.0
94,69,4404.0,44040.0,0.0,0.0,0.0,0.0
94,70,4404.0,4404.0,0.0,0.0,0.0,0.0
94,71,4404.0,44040.0,0.0,0.0,0.0,0.0
94,72,4806.0,4.0,0.0,0.0,0.0,0.0
94,73,4404.0,48.0,0.0,0.0,0.0,0.0
94,74,4404.0,48.0,0.0,0.0,0.0,0.0
94,75,4404.0,480.0,0.0,0.0,0.0,0.0
94,76,4404.0,48.0,0.0,0.0,0.0,0.0
94,77,4404.0,480.0,0.0,0.0,0.0,0.0
94,78,4406.0,44.0,0.0,0.0,0.0,0.0
94,79,4404.0,444.0,0.0,0.0,0.0,0.0
94,80,4404.0,444.0,0.0,0.0,0.0,0.0
94,81,4404.0,4440.0,0.0,0.0,0.0,0.0
94,82,4404.0,444.0,0.0,0.0,0.0,0.0
94,83,4404.0,4440.0,0.0,0.0,0.0,0.0
94,84,4406.0,44.0,0.0,0.0,0.0,0.0
94,85,4404.0,444.0,0.0,0.0,0.0,0.0
94,86,4404.0,444.0,0.0,0.0,0.0,0.0
94,87,4404.0,4440.0,0.0,0.0,0.0,0.0
94,88,4404.0,444.0,0.0,0.0,0.0,0.0
94,89,4404.0,4440.0,0.0,0.0,0.0,0.0
94,90,4406.0,440.0,0.0,0.0,0.0,0.0
94,91,4404.0,4404.0,0.0,0.0,0.0,0.0
94,92,4404.0,4404.0,0.0,0.0,0.0,0.0
94,93,4404.0,44040.0,0.0,0.0,0.0,0.0
94,94,4404.0,4404.0,0.0,0.0,0.0,0.0
94,95,4404.0,44040.0,0.0,0.0,0.0,0.0
94,96,4406.0,44.0,0.0,0.0,0.0,0.0
94,97,4404.0,444.0,0.0,0.0,0.0,0.0
94,98,4404.0,444.0,0.0,0.0,0.0,0.0
94,99,4404.0,4440.0,0.0,0.0,0.0,0.0
94,100,4404.0,444.0,0.0,0.0,0.0,0.0
94,101,4404.0,4440.0,0.0,0.0,0.0,0.0
94,102,4406.0,440.0,0.0,0.0,0.0,0.0
94,103,4404.0,4404.0,0.0,0.0,0.0,0.0
94,104,4404.0,4404.0,0.0,0.0,0.0,0.0
94,105,4404.0,44040.0,0.0,0.0,0.0,0.0
94,106,4404.0,4404.0,0.0,0.0,0.0,0.0
94,107,4404.0,44040.0,0.0,0.0,0.0,0.0
94,108,4806.0,40.0,0.0,0.0,0.0,0.0
94,109,4404.0,408.0,0.0,0.0,0.0,0.0
94,110,4404.0,408.0,0.0,0.0,0.0,0.0
94,111,4404.0,4080.0,0.0,0.0,0.0,0.0
94,112,4404.0,408.0,0.0,0.0,0.0,0.0
94,113,4404.0,4080.0,0.0,0.0,0.0,0.0
94,114,4406.0,404.0,0.0,0.0,0.0,0.0
94,115,4404.0,4044.0,0.0,0.0,0.0,0.0
94,116,4404.0,4044.0,0.0,0.0,0.0,0.0
94,117,4404.0,40440.0,0.0,0.0,0.0,0.0
94,118,4404.0,4044.0,0.0,0.0,0.0,0.0
94,119,4404.0,40440.0,0.0,0.0,0.0,0.0
94,120,4406.0,404.0,0.0,0.0,0.0,0.0
94,121,4404.0,4044.0,0.0,0.0,0.0,0.0
94,122,4404.0,4044.0,0.0,0.0,0.0,0.0
94,123,4404.0,40440.0,0.0,0.0,0.0,0.0
94,124,4404.0,4044.0,0.0,0.0,0.0,0.0
94,125,4404.0,40440.0,0.0,0.0,0.0,0.0
94,126,4406.0,4040.0,0.0,0.0,0.0,0.0
94,127,4404.0,40404.0,0.0,0.0,0.0,0.0
94,128,4404.0,40404.0,0.0,0.0,0.0,0.0
94,129,4404.0,404040.0,0.0,0.0,0.0,0.0
94,130,4404.0,40404.0,0.0,0.0,0.0,0.0
94,131,4404.0,404040.0,0.0,0.0,0.0,0.0
94,132,4406.0,404.0,0.0,0.0,0.0,0.0
94,133,4404.0,4044.0,0.0,0.0,0.0,0.0
94,134,4404.0,4044.0,0.0,0.0,0.0,0.0
94,135,4404.0,40440.0,0.0,0.0,0.0,0.0
94,136,4404.0,4044.0,0.0,0.0,0.0,0.0
94,137,4404.0,40440.0,0.0,0.0,0.0,0.0
94,138,4406.0,4040.0,0.0,0.0,0.0,0.0
94,139,4404.0,40404.0,0.0,0.0,0.0,0.0
94,140,4404.0,40404.0,0.0,0.0,0.0,0.0
94,141,4404.0,404040.0,0.0,0.0,0.0,0.0
94,142,4404.0,40404.0,0.0,0.0,0.0,0.0
94,143,4404.0,404040.0,0.0,0.0,0.0,0.0
94,144,4806.0,4.0,0.0,0.0,0.0,0.0
94,145,4404.0,48.0,0.0,0.0,0.0,0.0
94,146,4404.0,48.0,0.0,0.0,0.0,0.0
94,147,4404.0,480.0,0.0,0.0,0.0,0.0
94,148,4404.0,48.0,0.0,0.0,0.0,0.0
94,149,4404.0,480.0,0.0,0.0,0.0,0.0
94,150,4406.0,44.0,0.0,0.0,0.0,0.0
94,151,4404.0,444.0,0.0,0.0,0.0,0.0
94,152,4404.0,444.0,0.0,0.0,0.0,0.0
94,153,4404.0,4440.0,0.0,0.0,0.0,0.0
94,154,4404.0,444.0,0.0,0.0,0.0,0.0
94,155,4404.0,4440.0,0.0,0.0,0.0,0.0
94,156,4406.0,44.0,0.0,0.0,0.0,0.0
94,157,4404.0,444.0,0.0,0.0,0.0,0.0
94,158,4404.0,444.0,0.0,0.0,0.0,0.0
94,159,4404.0,4440.0,0.0,0.0,0.0,0.0
94,160,4404.0,444.0,0.0,0.0,0.0,0.0
94,161,4404.0,4440.0,0.0,0.0,0.0,0.0
94,162,4406.0,440.0,0.0,0.0,0.0,0.0
94,163,4404.0,4404.0,0.0,0.0,0.0,0.0
94,164,4404.0,4404.0,0.0,0.0,0.0,0.0
94,165,4404.0,44040.0,0.0,0.0,0.0,0.0
94,166,4404.0,4404.0,0.0,0.0,0.0,0.0
94,167,4404.0,44040.0,0.0,0.0,0.0,0.0
94,168,4406.0,44.0,0.0,0.0,0.0,0.0
94,169,4404.0,444.0,0.0,0.0,0.0,0.0
94,170,4404.0,444.0,0.0,0.0,0.0,0.0
94,171,4404.0,4440.0,0.0,0.0,0.0,0.0
94,172,4404.0,444.0,0.0,0.0,0.0,0.0
94,173,4404.0,4440.0,0.0,0.0,0.0,0.0
94,174,4406.0,440.0,0.0,0.0,0.0,0.0
94,175,4404.0,4404.0,0.0,0.0,0.0,0.0
94,176,4404.0,4404.0,0.0,0.0,0.0,0.0
94,177,4404.0,44040.0,0.0,0.0,0.0,0.0
94,178,4404.0,4404.0,0.0,0.0,0.0,0.0
94,179,4404.0,44040.0,0.0,0.0,0.0,0.0
94,180,4806.0,40.0,0.0,0.0,0.0,0.0
94,181,4404.0,408.0,0.0,0.0,0.0,0.0
94,182,4404.0,408.0,0.0,0.0,0.0,0.0
94,183,4404.0,4080.0,0.0,0.0,0.0,0.0
94,184,4404.0,408.0,0.0,0.0,0.0,0.0
94,185,4404.0,4080.0,0.0,0.0,0.0,0.0
94,186,4406.0,404.0,0.0,0.0,0.0,0.0
94,187,4404.0,4044.0,0.0,0.0,0.0,0.0
94,188,4404.0,4044.0,0.0,0.0,0.0,0.0
94,189,4404.0,40440.0,0.0,0.0,0.0,0.0
94,190,4404.0,4044.0,0.0,0.0,0.0,0.0
94,191,4404.0,40440.0,0.0,0.0,0.0,0.0
94,192,4406.0,404.0,0.0,0.0,0.0,0.0
94,193,4404.0,4044.0,0.0,0.0,0.0,0.0
94,194,4404.0,4044.0,0.0,0.0,0.0,0.0
94,195,4404.0,40440.0,0.0,0.0,0.0,0.0
94,196,4404.0,4044.0,0.0,0.0,0.0,0.0
94,197,4404.0,40440.0,0.0,0.0,0.0,0.0
94,198,4406.0,4040.0,0.0,0.0,0.0,0.0
94,199,4404.0,40404.0,0.0,0.0,0.0,0.0
94,200,4404.0,40404.0,0.0,0.0,0.0,0.0
94,201,4404.0,404040.0,0.0,0.0,0.0,0.0
94,202,4404.0,40404.0,0.0,0.0,0.0,0.0
94,203,4404.0,404040.0,0.0,0.0,0.0,0.0
94,204,4406.0,404.0,0.0,0.0,0.0,0.0
94,205,4404.0,4044.0,0.0,0.0,0.0,0.0
94,206,4404.0,4044.0,0.0,0.0,0.0,0.0
94,207,4404.0,40440.0,0.0,0.0,0.0,0.0
94,208,4404.0,4044.0,0.0,0.0,0.0,0.0
94,209,4404.0,40440.0,0.0,0.0,0.0,0.0
94,210,4406.0,4040.0,0.0,0.0,0.0,0.0
94,211,4404.0,40404.0,0.0,0.0,0.0,0.0
94,212,4404.0,40404.0,0.0,0.0,0.0,0.0
94,213,4404.0,404040.0,0.0,0.0,0.0,0.0
94,214,4404.0,40404.0,0.0,0.0,0.0,0.0
94,215,4404.0,404040.0,0.0,0.0,0.0,0.0
95,0,88040.0,0.0,0.0,0.0,0.0,0.0
95,1,44040.0,12.0,0.0,0.0,0.0,0.0
95,2,44040.0,12.0,0.0,0.0,0.0,0.0
95,3,44040.0,120.0,0.0,0.0,0.0,0.0
95,4,44040.0,12.0,0.0,0.0,0.0,0.0
95,5,44040.0,120.0,0.0,0.0,0.0,0.0
95,6,44060.0,8.0,0.0,0.0,0.0,0.0
95,7,44040.0,84.0,0.0,0.0,0.0,0.0
95,8,44040.0,84.0,0.0,0.0,0.0,0.0
95,9,44040.0,840.0,0.0,0.0,0.0,0.0
95,10,44040.0,84.0,0.0,0.0,0.0,0.0
95,11,44040.0,840.0,0.0,0.0,0.0,0.0
95,12,44060.0,8.0,0.0,0.0,0.0,0.0
95,13,44040.0,84.0,0.0,0.0,0.0,0.0
95,14,44040.0,84.0,0.0,0.0,0.0,0.0
95,15,44040.0,840.0,0.0,0.0,0.0,0.0
95,16,44040.0,84.0,0.0,0.0,0.0,0.0
95,17,44040.0,840.0,0.0,0.0,0.0,0.0
95,18,44060.0,80.0,0.0,0.0,0.0,0.0
95,19,44040.0,804.0,0.0,0.0,0.0,0.0
95,20,44040.0,804.0,0.0,0.0,0.0,0.0
95,21,44040.0,8040.0,0.0,0.0,0.0,0.0
95,22,44040.0,804.0,0.0,0.0,0.0,0.0
95,23,44040.0,8040.0,0.0,0.0,0.0,0.0
95,24,44060.0,8.0,0.0,0.0,0.0,0.0
95,25,44040.0,84.0,0.0,0.0,0.0,0.0
95,26,44040.0,84.0,0.0,0.0,0.0,0.0
95,27,44040.0,840.0,0.0,0.0,0.0,0.0
95,28,44040.0,84.0,0.0,0.0,0.0,0.0
95,29,44040.0,840.0,0.0,0.0,0.0,0.0
95,30,44060.0,80.0,0.0,0.0,0.0,0.0
95,31,44040.0,804.0,0.0,0.0,0.0,0.0
95,32,44040.0,804.0,0.0,0.0,0.0,0.0
95,33,44040.0,8040.0,0.0,0.0,0.0,0.0
95,34,44040.0,804.0,0.0,0.0,0.0,0.0
95,35,44040.0,8040.0,0.0,0.0,0.0,0.0
95,36,48060.0,4.0,0.0,0.0,0.0,0.0
95,37,44040.0,48.0,0.0,0.0,0.0,0.0
95,38,44040.0,48.0,0.0,0.0,0.0,0.0
95,39,44040.0,480.0,0.0,0.0,0.0,0.0
95,40,44040.0,48.0,0.0,0.0,0.0,0.0
95,41,44040.0,480.0,0.0,0.0,0.0,0.0
95,42,44060.0,44.0,0.0,0.0,0.0,0.0
95,43,44040.0,444.0,0.0,0.0,0.0,0.0
95,44,44040.0,444.0,0.0,0.0,0.0,0.0
95,45,44040.0,4440.0,0.0,0.0,0.0,0.0
95,46,44040.0,444.0,0.0,0.0,0.0,0.0
95,47,44040.0,4440.0,0.0,0.0,0.0,0.0
95,48,44060.0,44.0,0.0,0.0,0.0,0.0
95,49,44040.0,444.0,0.0,0.0,0.0,0.0
95,50,44040.0,444.0,0.0,0.0,0.0,0.0
95,51,44040.0,4440.0,0.0,0.0,0.0,0.0
95,52,44040.0,444.0,0.0,0.0,0.0,0.0
95,53,44040.0,4440.0,0.0,0.0,0.0,0.0
95,54,44060.0,440.0,0.0,0.0,0.0,0.0
95,55,44040.0,4404.0,0.0,0.0,0.0,0.0
95,56,44040.0,4404.0,0.0,0.0,0.0,0.0
95,57,44040.0,44040.0,0.0,0.0,0.0,0.0
95,58,44040.0,4404.0,0.0,0.0,0.0,0.0
95,59,44040.0,44040.0,0.0,0.0,0.0,0.0
95,60,44060.0,44.0,0.0,0.0,0.0,0.0
95,61,44040.0,444.0,0.0,0.0,0.0,0.0
95,62,44040.0,444.0,0.0,0.0,0.0,0.0
95,63,44040.0,4440.0,0.0,0.0,0.0,0.0
95,64,44040.0,444.0,0.0,0.0,0.0,0.0
95,65,44040.0,4440.0,0.0,0.0,0.0,0.0
95,66,44060.0,440.0,0.0,0.0,0.0,0.0
95,67,44040.0,4404.0,0.0,0.0,0.0,0.0
95,68,44040.0,4404.0,0.0,0.0,0.0,0.0
95,69,44040.0,44040.0,0.0,0.0,0.0,0.0
95,70,44040.0,4404.0,0.0,0.0,0.0,0.0
95,71,44040.0,44040.0,0.0,0.0,0.0,0.0
95,72,48060.0,4.0,0.0,0.0,0.0,0.0
95,73,44040.0,48.0,0.0,0.0,0.0,0.0
95,74,44040.0,48.0,0.0,0.0,0.0,0.0
95,75,44040.0,480.0,0.0,0.0,0.0,0.0
95,76,44040.0,48.0,0.0,0.0,0.0,0.0
95,77,44040.0,480.0,0.0,0.0,0.0,0.0
95,78,44060.0,44.0,0.0,0.0,0.0,0.0
95,79,44040.0,444.0,0.0,0.0,0.0,0.0
95,80,44040.0,444.0,0.0,0.0,0.0,0.0
95,81,44040.0,4440.0,0.0,0.0,0.0,0.0
95,82,44040.0,444.0,0.0,0.0,0.0,0.0
95,83,44040.0,4440.0,0.0,0.0,0.0,0.0
95,84,44060.0,44.0,0.0,0.0,0.0,0.0
95,85,44040.0,444.0,0.0,0.0,0.0,0.0
95,86,44040.0,444.0,0.0,0.0,0.0,0.0
95,87,44040.0,4440.0,0.0,0.0,0.0,0.0
95,88,44040.0,444.0,0.0,0.0,0.0,0.0
95,89,44040.0,4440.0,0.0,0.0,0.0,0.0
95,90,44060.0,440.0,0.0,0.0,0.0,0.0
95,91,44040.0,4404.0,0.0,0.0,0.0,0.0
95,92,44040.0,4404.0,0.0,0.0,0.0,0.0
95,93,44040.0,44040.0,0.0,0.0,0.0,0.0
95,94,44040.0,4404.0,0.0,0.0,0.0,0.0
95,95,44040.0,44040.0,0.0,0.0,0.0,0.0
95,96,44060.0,44.0,0.0,0.0,0.0,0.0
95,97,44040.0,444.0,0.0,0.0,0.0,0.0
95,98,44040.0,444.0,0.0,0.0,0.0,0.0
95,99,44040.0,4440.0,0.0,0.0,0.0,0.0
95,100,44040.0,444.0,0.0,0.0,0.0,0.0
95,101,44040.0,4440.0,0.0,0.0,0.0,0.0
95,102,44060.0,440.0,0.0,0.0,0.0,0.0
95,103,44040.0,4404.0,0.0,0.0,0.0,0.0
95,104,44040.0,4404.0,0.0,0.0,0.0,0.0
95,105,44040.0,44040.0,0.0,0.0,0.0,0.0
95,106,44040.0,4404.0,0.0,0.0,0.0,0.0
95,107,44040.0,44040.0,0.0,0.0,0.0,0.0
95,108,48060.0,40.0,0.0,0.0,0.0,0.0
95,109,44040.0,408.0,0.0,0.0,0.0,0.0
95,110,44040.0,408.0,0.0,0.0,0.0,0.0
95,111,44040.0,4080.0,0.0,0.0,0.0,0.0
95,112,44040.0,408.0,0.0,0.0,0.0,0.0
95,113,44040.0,4080.0,0.0,0.0,0.0,0.0
95,114,44060.0,404.0,0.0,0.0,0.0,0.0
95,115,44040.0,4044.0,0.0,0.0,0.0,0.0
95,116,44040.0,4044.0,0.0,0.0,0.0,0.0
95,117,44040.0,40440.0,0.0,0.0,0.0,0.0
95,118,44040.0,4044.0,0.0,0.0,0.0,0.0
95,119,44040.0,40440.0,0.0,0.0,0.0,0.0
95,120,44060.0,404.0,0.0,0.0,0.0,0.0
95,121,44040.0,4044.0,0.0,0.0,0.0,0.0
95,122,44040.0,4044.0,0.0,0.0,0.0,0.0
95,123,44040.0,40440.0,0.0,0.0,0.0,0.0
95,124,44040.0,4044.0,0.0,0.0,0.0,0.0
95,125,44040.0,40440.0,0.0,0.0,0.0,0.0
95,126,44060.0,4040.0,0.0,0.0,0.0,0.0
95,127,44040.0,40404.0,0.0,0.0,0.0,0.0
95,128,44040.0,40404.0,0.0,0.0,0.0,0.0
95,129,44040.0,404040.0,0.0,0.0,0.0,0.0
95,130,44040.0,40404.0,0.0,0.0,0.0,0.0
95,131,44040.0,404040.0,0.0,0.0,0.0,0.0
95,132,44060.0,404.0,0.0,0.0,0.0,0.0
95,133,44040.0,4044.0,0.0,0.0,0.0,0.0
95,134,44040.0,4044.0,0.0,0.0,0.0,0.0
95,135,44040.0,40440.0,0.0,0.0,0.0,0.0
95,136,44040.0,4044.0,0.0,0.0,0.0,0.0
95,137,44040.0,40440.0,0.0,0.0,0.0,0.0
95,138,44060.0,4040.0,0.0,0.0,0.0,0.0
95,139,44040.0,40404.0,0.0,0.0,0.0,0.0
95,140,44040.0,40404.0,0.0,0.0,0.0,0.0
95,141,44040.0,404040.0,0.0,0.0,0.0,0.0
95,142,44040.0,40404.0,0.0,0.0,0.0,0.0
95,143,44040.0,404040.0,0.0,0.0,0.0,0.0
95,144,48060.0,4.0,0.0,0.0,0.0,0.0
95,145,44040.0,48.0,0.0,0.0,0.0,0.0
95,146,44040.0,48.0,0.0,0.0,0.0,0.0
95,147,44040.0,480.0,0.0,0.0,0.0,0.0
95,148,44040.0,48.0,0.0,0.0,0.0,0.0
95,149,44040.0,480.0,0.0,0.0,0.0,0.0
95,150,44060.0,44.0,0.0,0.0,0.0,0.0
95,151,44040.0,444.0,0.0,0.0,0.0,0.0
95,152,44040.0,444.0,0.0,0.0,0.0,0.0
95,153,44040.0,4440.0,0.0,0.0,0.0,0.0
95,154,44040.0,444.0,0.0,0.0,0.0,0.0
95,155,44040.0,4440.0,0.0,0.0,0.0,0.0
95,156,44060.0,44.0,0.0,0.0,0.0,0.0
95,157,44040.0,444.0,0.0,0.0,0.0,0.0
95,158,44040.0,444.0,0.0,0.0,0.0,0.0
95,159,44040.0,4440.0,0.0,0.0,0.0,0.0
95,160,44040.0,444.0,0.0,0.0,0.0,0.0
95,161,44040.0,4440.0,0.0,0.0,0.0,0.0
95,162,44060.0,440.0,0.0,0.0,0.0,0.0
95,163,44040.0,4404.0,0.0,0.0,0.0,0.0
95,164,44040.0,4404.0,0.0,0.0,0.0,0.0
95,165,44040.0,44040.0,0.0,0.0,0.0,0.0
95,166,44040.0,4404.0,0.0,0.0,0.0,0.0
95,167,44040.0,44040.0,0.0,0.0,0.0,0.0
95,168,44060.0,44.0,0.0,0.0,0.0,0.0
95,169,44040.0,444.0,0.0,0.0,0.0,0.0
95,170,44040.0,444.0,0.0,0.0,0.0,0.0
95,171,44040.0,4440.0,0.0,0.0,0.0,0.0
95,172,44040.0,444.0,0.0,0.0,0.0,0.0
95,173,44040.0,4440.0,0.0,0.0,0.0,0.0
95,174,44060.0,440.0,0.0,0.0,0.0,0.0
95,175,44040.0,4404.0,0.0,0.0,0.0,0.0
95,176,44040.0,4404.0,0.0,0.0,0.0,0.0
95,177,44040.0,44040.0,0.0,0.0,0.0,0.0
95,178,44040.0,4404.0,0.0,0.0,0.0,0.0
95,179,44040.0,44040.0,0.0,0.0,0.0,0.0
95,180,48060.0,40.0,0.0,0.0,0.0,0.0
95,181,44040.0,408.0,0.0,0.0,0.0,0.0
95,182,44040.0,408.0,0.0,0.0,0.0,0.0
95,183,44040.0,4080.0,0.0,0.0,0.0,0.0
95,184,44040.0,408.0,0.0,0.0,0.0,0.0
95,185,44040.0,4080.0,0.0,0.0,0.0,0.0
95,186,44060.0,404.0,0.0,0.0,0.0,0.0
95,187,44040.0,4044.0,0.0,0.0,0.0,0.0
95,188,44040.0,4044.0,0.0,0.0,0.0,0.0
95,189,44040.0,40440.0,0.0,0.0,0.0,0.0
95,190,44040.0,4044.0,0.0,0.0,0.0,0.0
95,191,44040.0,40440.0,0.0,0.0,0.0,0.0
95,192,44060.0,404.0,0.0,0.0,0.0,0.0
95,193,44040.0,4044.0,0.0,0.0,0.0,0.0
95,194,44040.0,4044.0,0.0,0.0,0.0,0.0
95,195,44040.0,40440.0,0.0,0.0,0.0,0.0
95,196,44040.0,4044.0,0.0,0.0,0.0,0.0
95,197,44040.0,40440.0,0.0,0.0,0.0,0.0
95,198,44060.0,4040.0,0.0,0.0,0.0,0.0
95,199,44040.0,40404.0,0.0,0.0,0.0,0.0
95,200,44040.0,40404.0,0.0,0.0,0.0,0.0
95,201,44040.0,404040.0,0.0,0.0,0.0,0.0
95,202,44040.0,40404.0,0.0,0.0,0.0,0.0
95,203,44040.0,404040.0,0.0,0.0,0.0,0.0
95,204,44060.0,404.0,0.0,0.0,0.0,0.0
95,205,44040.0,4044.0,0.0,0.0,0.0,0.0
95,206,44040.0,4044.0,0.0,0.0,0.0,0.0
95,207,44040.0,40440.0,0.0,0.0,0.0,0.0
95,208,44040.0,4044.0,0.0,0.0,0.0,0.0
95,209,44040.0,40440.0,0.0,0.0,0.0,0.0
95,210,44060.0,4040.0,0.0,0.0,0.0,0.0
95,211,44040.0,40404.0,0.0,0.0,0.0,0.0
95,212,44040.0,40404.0,0.0,0.0,0.0,0.0
95,213,44040.0,404040.0,0.0,0.0,0.0,0.0
95,214,44040.0,40404.0,0.0,0.0,0.0,0.0
95,215,44040.0,404040.0,0.0,0.0,0.0,0.0
96,0,88.0,0.0,0.0,0.0,0.0,0.0
96,1,44.0,14.0,0.0,0.0,0.0,0.0
96,2,44.0,14.0,0.0,0.0,0.0,0.0
96,3,44.0,140.0,0.0,0.0,0.0,0.0
96,4,44.0,14.0,0.0,0.0,0.0,0.0
96,5,44.0,140.0,0.0,0.0,0.0,0.0
96,6,44.0,8.0,0.0,0.0,0.0,0.0
96,7,44.0,86.0,0.0,0.0,0.0,0.0
96,8,44.0,86.0,0.0,0.0,0.0,0.0
96,9,44.0,860.0,0.0,0.0,0.0,0.0
96,10,44.0,86.0,0.0,0.0,0.0,0.0
96,11,44.0,860.0,0.0,0.0,0.0,0.0
96,12,44.0,8.0,0.0,0.0,0.0,0.0
96,13,44.0,86.0,0.0,0.0,0.0,0.0
96,14,44.0,86.0,0.0,0.0,0.0,0.0
96,15,44.0,860.0,0.0,0.0,0.0,0.0
96,16,44.0,86.0,0.0,0.0,0.0,0.0
96,17,44.0,860.0,0.0,0.0,0.0,0.0
96,18,44.0,80.0,0.0,0.0,0.0,0.0
96,19,44.0,806.0,0.0,0.0,0.0,0.0
96,20,44.0,806.0,0.0,0.0,0.0,0.0
96,21,44.0,8060.0,0.0,0.0,0.0,0.0
96,22,44.0,806.0,0.0,0.0,0.0,0.0
96,23,44.0,8060.0,0.0,0.0,0.0,0.0
96,24,44.0,8.0,0.0,0.0,0.0,0.0
96,25,44.0,86.0,0.0,0.0,0.0,0.0
96,26,44.0,86.0,0.0,0.0,0.0,0.0
96,27,44.0,860.0,0.0,0.0,0.0,0.0
96,28,44.0,86.0,0.0,0.0,0.0,0.0
96,29,44.0,860.0,0.0,0.0,0.0,0.0
96,30,44.0,80.0,0.0,0.0,0.0,0.0
96,31,44.0,806.0,0.0,0.0,0.0,0.0
96,32,44.0,806.0,0.0,0.0,0.0,0.0
96,33,44.0,8060.0,0.0,0.0,0.0,0.0
96,34,44.0,806.0,0.0,0.0,0.0,0.0
96,35,44.0,8060.0,0.0,0.0,0.0,0.0
96,36,48.0,4.0,0.0,0.0,0.0,0.0
96,37,44.0,50.0,0.0,0.0,0.0,0.0
96,38,44.0,50.0,0.0,0.0,0.0,0.0
96,39,44.0,500.0,0.0,0.0,0.0,0.0
96,40,44.0,50.0,0.0,0.0,0.0,0.0
96,41,44.0,500.0,0.0,0.0,0.0,0.0
96,42,44.0,44.0,0.0,0.0,0.0,0.0
96,43,44.0,446.0,0.0,0.0,0.0,0.0
96,44,44.0,446.0,0.0,0.0,0.0,0.0
96,45,44.0,4460.0,0.0,0.0,0.0,0.0
96,46,44.0,446.0,0.0,0.0,0.0,0.0
96,47,44.0,4460.0,0.0,0.0,0.0,0.0
96,48,44.0,44.0,0.0,0.0,0.0,0.0
96,49,44.0,446.0,0.0,0.0,0.0,0.0
96,50,44.0,446.0,0.0,0.0,0.0,0.0
96,51,44.0,4460.0,0.0,0.0,0.0,0.0
96,52,44.0,446.0,0.0,0.0,0.0,0.0
96,53,44.0,4460.0,0.0,0.0,0.0,0.0
96,54,44.0,440.0,0.0,0.0,0.0,0.0
96,55,44.0,4406.0,0.0,0.0,0.0,0.0
96,56,44.0,4406.0,0.0,0.0,0.0,0.0
96,57,44.0,44060.0,0.0,0.0,0.0,0.0
96,58,44.0,4406.0,0.0,0.0,0.0,0.0
96,59,44.0,44060.0,0.0,0.0,0.0,0.0
96,60,44.0,44.0,0.0,0.0,0.0,0.0
96,61,44.0,446.0,0.0,0.0,0.0,0.0
96,62,44.0,446.0,0.0,0.0,0.0,0.0
96,63,44.0,4460.0,0.0,0.0,0.0,0.0
96,64,44.0,446.0,0.0,0.0,0.0,0.0
96,65,44.0,4460.0,0.0,0.0,0.0,0.0
96,66,44.0,440.0,0.0,0.0,0.0,0.0
96,67,44.0,4406.0,0.0,0.0,0.0,0.0
96,68,44.0,4406.0,0.0,0.0,0.0,0.0
96,69,44.0,44060.0,0.0,0.0,0.0,0.0
96,70,44.0,4406.0,0.0,0.0,0.0,0.0
96,71,44.0,44060.0,0.0,0.0,0.0,0.0
96,72,48.0,4.0,0.0,0.0,0.0,0.0
96,73,44.0,50.0,0.0,0.0,0.0,0.0
96,74,44.0,50.0,0.0,0.0,0.0,0.0
96,75,44.0,500.0,0.0,0.0,0.0,0.0
96,76,44.0,50.0,0.0,0.0,0.0,0.0
96,77,44.0,500.0,0.0,0.0,0.0,0.0
96,78,44.0,44.0,0.0,0.0,0.0,0.0
