profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
5603,A,51,95,5202.46,5211.900000000001,50,9.44000000000051,True
5604,A,51,96,5211.259999999999,5218.7,48,7.440000000000509,True
5605,A,51,97,5209.179999999999,5218.48,48,9.300000000000182,True
5606,A,51,98,5209.32,5218.54,48,9.220000000000255,True
5607,A,51,99,5209.46,5220.82,48,11.359999999999673,True
5608,A,51,100,5204.000000000001,5217.06,48,13.05999999999949,True
5609,A,51,101,5204.08,5217.160000000001,48,13.080000000000837,True
5610,A,51,102,5211.32,5216.639999999999,48,5.319999999999709,True
5611,A,51,103,5209.26,5217.4800000000005,50,8.220000000000255,True
5612,A,51,104,5209.299999999999,5217.56,50,8.260000000001128,True
5613,A,51,105,5209.44,5218.82,48,9.38000000000011,True
5614,A,51,106,5203.9800000000005,5215.06,48,11.079999999999927,True
5615,A,51,107,5204.04,5215.14,48,11.100000000000364,True
5616,A,52,0,51993.86,52005.880000000005,49,12.020000000004075,True
5617,A,52,1,51915.78,51968.98,49,53.200000000004366,True
5618,A,52,2,51919.44,51977.700000000004,48,58.26000000000204,True
5619,A,52,3,51949.92,51949.92,52,0.0,False
5620,A,52,4,52003.06,52003.06,52,0.0,False
5621,A,52,5,52003.5,52003.5,52,0.0,False
5622,A,52,6,52227.84,52249.82,48,21.9800000000032,True
5623,A,52,7,52200.96,52241.72,48,40.76000000000204,True
5624,A,52,8,52201.8,52245.36,48,43.55999999999767,True
5625,A,52,9,52228.5,52267.88,48,39.37999999999738,True
5626,A,52,10,52243.78,52260.72,48,16.94000000000233,True
5627,A,52,11,52245.4,52263.82,48,18.419999999998254,True
5628,A,52,12,51844.020000000004,51844.020000000004,52,0.0,False
5629,A,52,13,51838.44,51872.84,51,34.39999999999418,True
5630,A,52,14,51839.619999999995,51877.560000000005,51,37.940000000009604,True
5631,A,52,15,51868.439999999995,51869.0,51,0.5600000000049477,True
5632,A,52,16,51882.84,51882.84,52,0.0,False
5633,A,52,17,51884.5,51884.5,52,0.0,False
5634,A,52,18,52066.08,52128.14,49,62.05999999999767,True
5635,A,52,19,51970.340000000004,52111.579999999994,48,141.2399999999907,True
5636,A,52,20,51976.840000000004,52140.28,48,163.43999999999505,True
5637,A,52,21,52057.939999999995,52076.700000000004,49,18.760000000009313,True
5638,A,52,22,51994.880000000005,52053.7,49,58.81999999999243,True
5639,A,52,23,51994.96,52053.74,49,58.779999999998836,True
5640,A,52,24,52093.66,52201.78,48,108.11999999999534,True
5641,A,52,25,52009.46,52119.119999999995,48,109.65999999999622,True
5642,A,52,26,52010.700000000004,52122.759999999995,48,112.0599999999904,True
5643,A,52,27,52032.88,52164.54,48,131.6600000000035,True
5644,A,52,28,52048.98,52154.420000000006,48,105.44000000000233,True
5645,A,52,29,52050.26,52159.0,48,108.73999999999796,True
5646,A,52,30,52091.84,52180.62,48,88.78000000000611,True
5647,A,52,31,52008.44,52109.52,49,101.07999999999447,True
5648,A,52,32,52010.16,52110.64,49,100.47999999999593,True
5649,A,52,33,52014.88,52124.56,48,109.68000000000029,True
5650,A,52,34,52048.96,52132.26,48,83.30000000000291,True
5651,A,52,35,52050.240000000005,52139.0,48,88.75999999999476,True
5652,A,52,36,52002.46,52028.32,49,25.860000000000582,True
5653,A,52,37,51904.66,51988.36,48,83.69999999999709,True
5654,A,52,38,51909.840000000004,52016.84,48,106.99999999999272,True
5655,A,52,39,51989.72,51989.72,52,0.0,False
5656,A,52,40,52049.32,52089.7,49,40.37999999999738,True
5657,A,52,41,52049.4,52087.939999999995,49,38.5399999999936,True
5658,A,52,42,52104.439999999995,52193.1,48,88.66000000000349,True
5659,A,52,43,51999.46,52091.159999999996,48,91.69999999999709,True
5660,A,52,44,52000.700000000004,52094.799999999996,48,94.09999999999127,True
5661,A,52,45,51985.100000000006,52097.68,48,112.57999999999447,True
5662,A,52,46,52061.719999999994,52150.979999999996,48,89.26000000000204,True
5663,A,52,47,52063.0,52155.76,48,92.76000000000204,True
5664,A,52,48,52045.479999999996,52127.08,49,81.60000000000582,True
5665,A,52,49,51941.240000000005,52044.68,49,103.43999999999505,True
5666,A,52,50,51942.94,52045.799999999996,49,102.8599999999933,True
5667,A,52,51,51928.12,52040.46,48,112.33999999999651,True
5668,A,52,52,52004.719999999994,52091.58,48,86.86000000000786,True
5669,A,52,53,52006.16,52098.72,48,92.55999999999767,True
5670,A,52,54,52156.68,52251.14,49,94.45999999999913,True
5671,A,52,55,52073.4,52211.200000000004,48,137.8000000000029,True
5672,A,52,56,52080.04,52242.020000000004,48,161.9800000000032,True
5673,A,52,57,52058.68,52092.26,49,33.580000000001746,True
5674,A,52,58,52037.46,52112.280000000006,49,74.82000000000698,True
5675,A,52,59,52037.200000000004,52111.979999999996,49,74.77999999999156,True
5676,A,52,60,52108.32,52180.520000000004,48,72.20000000000437,True
5677,A,52,61,52066.52,52173.64,48,107.12000000000262,True
5678,A,52,62,52067.96000000001,52181.619999999995,48,113.65999999998894,True
5679,A,52,63,52068.799999999996,52196.32,48,127.52000000000407,True
5680,A,52,64,52053.3,52159.439999999995,48,106.13999999999214,True
5681,A,52,65,52054.979999999996,52165.84,48,110.86000000000058,True
5682,A,52,66,52106.34,52159.560000000005,48,53.22000000000844,True
5683,A,52,67,52065.92,52169.0,49,103.08000000000175,True
5684,A,52,68,52067.36,52169.84,49,102.47999999999593,True
5685,A,52,69,52068.2,52176.14,48,107.94000000000233,True
5686,A,52,70,52053.3,52139.26,48,85.95999999999913,True
5687,A,52,71,52054.979999999996,52145.64,48,90.66000000000349,True
5688,A,52,72,51899.28,51904.5,49,5.220000000001164,True
5689,A,52,73,51801.24,51845.82,48,44.580000000001746,True
5690,A,52,74,51808.24,51875.42,48,67.18000000000029,True
5691,A,52,75,51886.92,51886.92,52,0.0,False
5692,A,52,76,51966.119999999995,51967.54,49,1.4200000000055297,True
5693,A,52,77,51966.38,51967.6,49,1.2200000000011642,True
5694,A,52,78,52025.700000000004,52067.74,49,42.0399999999936,True
5695,A,52,79,51920.340000000004,51997.200000000004,48,76.86000000000058,True
5696,A,52,80,51921.18,52001.04,48,79.86000000000058,True
5697,A,52,81,51905.579999999994,51982.48,48,76.90000000000873,True
5698,A,52,82,51982.54,52034.52,48,51.979999999995925,True
5699,A,52,83,51983.8,52038.42,48,54.61999999999534,True
5700,A,52,84,51968.28,52008.56,49,40.279999999998836,True
5701,A,52,85,51863.5,51914.78,48,51.279999999998836,True
5702,A,52,86,51864.82,51921.119999999995,48,56.299999999995634,True
5703,A,52,87,51849.56,51902.700000000004,48,53.140000000006694,True
5704,A,52,88,51926.7,51952.56,48,25.860000000000582,True
5705,A,52,89,51927.96,51958.619999999995,48,30.659999999996217,True
5706,A,52,90,52156.68,52251.14,49,94.45999999999913,True
5707,A,52,91,52073.4,52211.200000000004,48,137.8000000000029,True
5708,A,52,92,52080.04,52242.020000000004,48,161.9800000000032,True
5709,A,52,93,52058.68,52092.26,49,33.580000000001746,True
5710,A,52,94,52037.46,52112.280000000006,49,74.82000000000698,True
5711,A,52,95,52037.200000000004,52111.979999999996,49,74.77999999999156,True
5712,A,52,96,52108.32,52180.520000000004,48,72.20000000000437,True
5713,A,52,97,52066.52,52173.64,48,107.12000000000262,True
5714,A,52,98,52067.96000000001,52181.619999999995,48,113.65999999998894,True
5715,A,52,99,52068.799999999996,52196.32,48,127.52000000000407,True
5716,A,52,100,52053.3,52159.439999999995,48,106.13999999999214,True
5717,A,52,101,52054.979999999996,52165.84,48,110.86000000000058,True
5718,A,52,102,52106.34,52159.560000000005,48,53.22000000000844,True
5719,A,52,103,52065.92,52169.0,49,103.08000000000175,True
5720,A,52,104,52067.36,52169.84,49,102.47999999999593,True
5721,A,52,105,52068.2,52176.14,48,107.94000000000233,True
5722,A,52,106,52053.3,52139.26,48,85.95999999999913,True
5723,A,52,107,52054.979999999996,52145.64,48,90.66000000000349,True
5724,A,53,0,51993.659999999996,52003.12,50,9.460000000006403,True
5725,A,53,1,51919.82,51969.0,50,49.18000000000029,True
5726,A,53,2,51917.74,51967.28,50,49.54000000000087,True
5727,A,53,3,51949.619999999995,51949.619999999995,53,0.0,False
5728,A,53,4,52003.68,52003.68,53,0.0,False
5729,A,53,5,52002.18,52002.18,53,0.0,False
5730,A,53,6,52225.26,52238.1,50,12.839999999996508,True
5731,A,53,7,52202.84,52226.24,48,23.400000000001455,True
5732,A,53,8,52201.38,52223.04,48,21.660000000003492,True
5733,A,53,9,52226.280000000006,52242.32,48,16.039999999993597,True
5734,A,53,10,52247.020000000004,52253.7,48,6.679999999993015,True
5735,A,53,11,52246.3,52251.03999999999,48,4.739999999990687,True
5736,A,53,12,51843.02,51843.02,53,0.0,False
5737,A,53,13,51841.94,51864.92,51,22.979999999995925,True
5738,A,53,14,51840.14,51860.64,51,20.5,True
5739,A,53,15,51865.78,51865.78,53,0.0,False
5740,A,53,16,51887.020000000004,51887.020000000004,53,0.0,False
5741,A,53,17,51886.3,51886.3,53,0.0,False
5742,A,53,18,52065.74,52129.2,50,63.45999999999913,True
5743,A,53,19,51974.04,52102.22,48,128.1800000000003,True
5744,A,53,20,51974.68,52110.4,48,135.72000000000116,True
5745,A,53,21,52058.280000000006,52078.92,50,20.639999999992142,True
5746,A,53,22,51995.53999999999,52057.939999999995,50,62.400000000001455,True
5747,A,53,23,51994.18,52056.4,50,62.220000000001164,True
5748,A,53,24,52091.619999999995,52175.5,48,83.88000000000466,True
5749,A,53,25,52009.9,52115.060000000005,50,105.16000000000349,True
5750,A,53,26,52007.92,52111.86,50,103.94000000000233,True
5751,A,53,27,52030.880000000005,52139.16,48,108.27999999999884,True
5752,A,53,28,52051.14,52143.079999999994,48,91.93999999999505,True
5753,A,53,29,52050.82,52139.38,48,88.55999999999767,True
5754,A,53,30,52090.06,52173.08,50,83.02000000000407,True
5755,A,53,31,52008.3,52113.84,50,105.5399999999936,True
5756,A,53,32,52006.340000000004,52113.659999999996,50,107.31999999999243,True
5757,A,53,33,52013.08,52118.5,50,105.41999999999825,True
5758,A,53,34,52051.14,52125.24,48,74.09999999999854,True
5759,A,53,35,52050.619999999995,52119.38,48,68.76000000000204,True
5760,A,53,36,52002.299999999996,52031.16,50,28.860000000007858,True
5761,A,53,37,51909.42,51978.1,48,68.68000000000029,True
5762,A,53,38,51905.82,51986.060000000005,48,80.24000000000524,True
5763,A,53,39,51989.48,51989.48,53,0.0,False
5764,A,53,40,52050.16,52094.16,50,44.0,True
5765,A,53,41,52048.8,52092.619999999995,50,43.81999999999243,True
5766,A,53,42,52102.38,52168.62,48,66.24000000000524,True
5767,A,53,43,51999.9,52087.84,50,87.93999999999505,True
5768,A,53,44,51997.92,52084.46,50,86.54000000000087,True
5769,A,53,45,51983.3,52074.46000000001,48,91.16000000000349,True
5770,A,53,46,52062.979999999996,52134.96000000001,48,71.98000000001048,True
5771,A,53,47,52062.659999999996,52131.28,48,68.62000000000262,True
5772,A,53,48,52045.14,52128.36,50,83.22000000000116,True
5773,A,53,49,51942.18,52045.96000000001,50,103.78000000000611,True
5774,A,53,50,51939.880000000005,52045.6,50,105.71999999999389,True
5775,A,53,51,51927.240000000005,52034.64,50,107.39999999999418,True
5776,A,53,52,52007.060000000005,52080.600000000006,48,73.54000000000087,True
5777,A,53,53,52006.36,52074.78,48,68.41999999999825,True
5778,A,53,54,52156.34,52252.2,50,95.86000000000058,True
5779,A,53,55,52077.840000000004,52200.58,48,122.73999999999796,True
5780,A,53,56,52077.82,52209.979999999996,48,132.15999999999622,True
5781,A,53,57,52056.9,52093.119999999995,50,36.21999999999389,True
5782,A,53,58,52037.240000000005,52115.64,50,78.39999999999418,True
5783,A,53,59,52036.280000000006,52114.5,50,78.21999999999389,True
5784,A,53,60,52103.94,52154.78,48,50.83999999999651,True
5785,A,53,61,52065.53999999999,52172.700000000004,50,107.16000000001077,True
5786,A,53,62,52063.58,52169.340000000004,50,105.76000000000204,True
5787,A,53,63,52064.98,52180.299999999996,48,115.31999999999243,True
5788,A,53,64,52055.14,52141.62,48,86.4800000000032,True
5789,A,53,65,52054.26,52136.32,48,82.05999999999767,True
5790,A,53,66,52103.14,52149.96,50,46.81999999999971,True
5791,A,53,67,52064.200000000004,52171.56,50,107.3599999999933,True
5792,A,53,68,52063.060000000005,52170.380000000005,50,107.31999999999971,True
5793,A,53,69,52064.98,52172.58,50,107.59999999999854,True
5794,A,53,70,52055.14,52121.799999999996,48,66.65999999999622,True
5795,A,53,71,52054.26,52117.8,50,63.54000000000087,True
5796,A,53,72,51899.5,51905.74,50,6.239999999997963,True
5797,A,53,73,51806.42,51840.42,48,34.0,True
5798,A,53,74,51805.159999999996,51843.92,48,38.76000000000204,True
5799,A,53,75,51886.26,51886.26,53,0.0,False
5800,A,53,76,51967.14,51970.53999999999,50,3.3999999999941792,True
5801,A,53,77,51965.619999999995,51969.02,50,3.400000000001455,True
5802,A,53,78,52023.96,52068.200000000004,50,44.24000000000524,True
5803,A,53,79,51922.08,51971.64,48,49.55999999999767,True
5804,A,53,80,51920.04,51968.46,48,48.419999999998254,True
5805,A,53,81,51904.64,51958.54,48,53.900000000001455,True
5806,A,53,82,51984.53999999999,52020.299999999996,48,35.76000000000204,True
5807,A,53,83,51983.82,52017.719999999994,48,33.89999999999418,True
5808,A,53,84,51966.619999999995,52011.42,50,44.80000000000291,True
5809,A,53,85,51864.3,51911.08,50,46.779999999998836,True
5810,A,53,86,51862.280000000006,51910.880000000005,50,48.599999999998545,True
5811,A,53,87,51848.659999999996,51898.3,50,49.640000000006694,True
5812,A,53,88,51928.36,51956.700000000004,50,28.340000000003783,True
5813,A,53,89,51927.44,51955.6,50,28.159999999996217,True
5814,A,53,90,52156.34,52252.2,50,95.86000000000058,True
5815,A,53,91,52077.840000000004,52200.58,48,122.73999999999796,True
5816,A,53,92,52077.82,52209.979999999996,48,132.15999999999622,True
5817,A,53,93,52056.9,52093.119999999995,50,36.21999999999389,True
5818,A,53,94,52037.240000000005,52115.64,50,78.39999999999418,True
5819,A,53,95,52036.280000000006,52114.5,50,78.21999999999389,True
5820,A,53,96,52103.94,52154.78,48,50.83999999999651,True
5821,A,53,97,52065.53999999999,52172.700000000004,50,107.16000000001077,True
5822,A,53,98,52063.58,52169.340000000004,50,105.76000000000204,True
5823,A,53,99,52064.98,52180.299999999996,48,115.31999999999243,True
5824,A,53,100,52055.14,52141.62,48,86.4800000000032,True
5825,A,53,101,52054.26,52136.32,48,82.05999999999767,True
5826,A,53,102,52103.14,52149.96,50,46.81999999999971,True
5827,A,53,103,52064.200000000004,52171.56,50,107.3599999999933,True
5828,A,53,104,52063.060000000005,52170.380000000005,50,107.31999999999971,True
5829,A,53,105,52064.98,52172.58,50,107.59999999999854,True
5830,A,53,106,52055.14,52121.799999999996,48,66.65999999999622,True
5831,A,53,107,52054.26,52117.8,50,63.54000000000087,True
5832,A,54,0,459.04000000000013,484.28,51,25.23999999999984,True
5833,A,54,1,459.0400000000001,484.56,52,25.519999999999925,True
5834,A,54,2,458.82000000000005,484.35999999999996,53,25.539999999999907,True
5835,A,54,3,460.0000000000001,485.70000000000005,48,25.699999999999932,True
5836,A,54,4,459.72,485.62,52,25.899999999999977,True
5837,A,54,5,459.8,485.52000000000004,48,25.720000000000027,True
5838,A,54,6,460.24000000000007,485.96,48,25.719999999999914,True
5839,A,54,7,460.0800000000001,485.88,52,25.799999999999898,True
5840,A,54,8,460.34000000000003,485.49999999999994,51,25.15999999999991,True
5841,A,54,9,459.82,485.70000000000005,52,25.880000000000052,True
5842,A,54,10,460.00000000000006,485.86,52,25.859999999999957,True
5843,A,54,11,459.96000000000004,485.86,53,25.899999999999977,True
5844,A,54,12,460.18000000000006,485.5,51,25.319999999999936,True
5845,A,54,13,460.1,485.53999999999996,51,25.43999999999994,True
5846,A,54,14,460.2000000000001,485.58000000000004,51,25.37999999999994,True
5847,A,54,15,459.5800000000001,485.5,53,25.919999999999902,True
5848,A,54,16,459.8200000000001,485.68,53,25.8599999999999,True
5849,A,54,17,459.80000000000007,485.68,52,25.87999999999994,True
5850,A,54,18,459.6600000000001,484.75999999999993,48,25.099999999999852,True
5851,A,54,19,459.8000000000001,485.12000000000006,52,25.319999999999936,True
5852,A,54,20,459.7800000000001,485.14000000000004,53,25.359999999999957,True
5853,A,54,21,460.3800000000001,486.12,53,25.739999999999895,True
5854,A,54,22,460.12000000000006,485.90000000000003,52,25.779999999999973,True
5855,A,54,23,460.2200000000001,485.90000000000003,48,25.67999999999995,True
5856,A,54,24,460.24000000000007,485.97999999999996,48,25.739999999999895,True
5857,A,54,25,460.1000000000001,485.8,49,25.699999999999932,True
5858,A,54,26,460.38000000000005,485.44,48,25.059999999999945,True
5859,A,54,27,460.34000000000003,486.18,48,25.839999999999975,True
5860,A,54,28,460.24000000000007,485.99999999999994,52,25.759999999999877,True
5861,A,54,29,460.2600000000001,486.04,48,25.779999999999916,True
5862,A,54,30,460.52000000000004,485.88,48,25.359999999999957,True
5863,A,54,31,460.3000000000001,485.7,49,25.399999999999864,True
5864,A,54,32,460.40000000000015,485.66,48,25.259999999999877,True
5865,A,54,33,460.26000000000005,486.15999999999997,48,25.89999999999992,True
5866,A,54,34,460.2400000000001,485.99999999999994,53,25.75999999999982,True
5867,A,54,35,460.2800000000001,486.02,48,25.739999999999895,True
5868,A,54,36,459.5200000000001,484.6600000000001,48,25.139999999999986,True
5869,A,54,37,459.6600000000001,485.14000000000004,52,25.47999999999996,True
5870,A,54,38,459.6600000000001,485.03999999999996,53,25.37999999999988,True
5871,A,54,39,460.2200000000001,485.90000000000003,53,25.67999999999995,True
5872,A,54,40,459.8800000000001,485.79999999999995,52,25.919999999999845,True
5873,A,54,41,459.9600000000001,485.71999999999997,48,25.759999999999877,True
5874,A,54,42,460.02000000000004,485.94,48,25.91999999999996,True
5875,A,54,43,459.8800000000001,485.76,49,25.87999999999988,True
5876,A,54,44,460.1600000000001,485.38,48,25.219999999999914,True
5877,A,54,45,460.14000000000016,486.1,48,25.959999999999866,True
5878,A,54,46,460.06000000000006,486.0,49,25.93999999999994,True
5879,A,54,47,460.1000000000001,486.04,48,25.93999999999994,True
5880,A,54,48,460.30000000000007,485.74,48,25.43999999999994,True
5881,A,54,49,460.04000000000013,485.48,49,25.439999999999884,True
5882,A,54,50,460.1200000000001,485.46000000000004,48,25.339999999999918,True
5883,A,54,51,460.0400000000001,485.94000000000005,48,25.899999999999977,True
5884,A,54,52,460.00000000000006,485.84,52,25.839999999999918,True
5885,A,54,53,460.04,485.88000000000005,48,25.840000000000032,True
5886,A,54,54,460.00000000000006,485.12,49,25.119999999999948,True
5887,A,54,55,460.02000000000004,485.44000000000005,49,25.420000000000016,True
5888,A,54,56,459.9400000000001,485.32,53,25.37999999999988,True
5889,A,54,57,460.28000000000003,485.99999999999994,53,25.719999999999914,True
5890,A,54,58,460.2200000000001,485.99999999999994,52,25.77999999999986,True
5891,A,54,59,460.2800000000001,485.9600000000001,48,25.680000000000007,True
5892,A,54,60,460.06000000000006,485.78000000000003,48,25.71999999999997,True
5893,A,54,61,459.9000000000001,485.64,49,25.739999999999895,True
5894,A,54,62,460.2200000000001,485.26000000000005,48,25.039999999999964,True
5895,A,54,63,460.1000000000001,485.92,48,25.819999999999936,True
5896,A,54,64,460.24000000000007,486.03999999999996,53,25.799999999999898,True
5897,A,54,65,460.2800000000001,486.06,52,25.779999999999916,True
5898,A,54,66,460.36,485.70000000000005,48,25.340000000000032,True
5899,A,54,67,460.18000000000006,485.6,48,25.41999999999996,True
5900,A,54,68,460.2200000000001,485.56000000000006,48,25.339999999999975,True
5901,A,54,69,460.00000000000006,485.9,48,25.89999999999992,True
5902,A,54,70,460.24000000000007,486.03999999999996,53,25.799999999999898,True
5903,A,54,71,460.2800000000001,486.06,52,25.779999999999916,True
5904,A,54,72,459.4200000000001,484.52,51,25.09999999999991,True
5905,A,54,73,459.5800000000001,485.04,52,25.459999999999923,True
5906,A,54,74,459.6400000000001,484.99999999999994,53,25.359999999999843,True
5907,A,54,75,460.2000000000001,485.82,48,25.61999999999989,True
5908,A,54,76,459.8400000000001,485.76,52,25.919999999999902,True
5909,A,54,77,459.92000000000013,485.66,52,25.739999999999895,True
5910,A,54,78,460.1000000000001,485.94,52,25.839999999999918,True
5911,A,54,79,459.94000000000005,485.70000000000005,52,25.75999999999999,True
5912,A,54,80,460.2200000000001,485.4,48,25.179999999999893,True
5913,A,54,81,460.2000000000001,486.1,48,25.89999999999992,True
5914,A,54,82,460.14000000000004,486.00000000000006,53,25.860000000000014,True
5915,A,54,83,460.16,486.06000000000006,48,25.900000000000034,True
5916,A,54,84,460.40000000000003,485.82000000000005,48,25.420000000000016,True
5917,A,54,85,460.12000000000006,485.56,52,25.43999999999994,True
5918,A,54,86,460.2400000000001,485.62,51,25.37999999999988,True
5919,A,54,87,460.1000000000001,486.06000000000006,48,25.95999999999998,True
